Wall time,Step,Value
1654716328.6279316,5604,14.571428298950195
1654716375.776172,5643,8.104762077331543
1654716388.0553224,5653,14.571428298950195
1654716406.1751401,5667,14.60952377319336
1654716412.7217793,5672,14.552380561828613
1654716433.206657,5687,14.552380561828613
1654716459.9656177,5706,13.713130950927734
1654716469.1719582,5713,14.571428298950195
1654716473.8915517,5716,14.600000381469727
1654716484.0262647,5723,14.580952644348145
1654716493.0608726,5730,14.54285717010498
1654716497.1032195,5733,13.686717987060547
1654716507.0094113,5740,14.60952377319336
1654716519.9300036,5750,14.552380561828613
1654716521.5002396,5752,13.772907257080078
1654716524.5764983,5755,4.5428571701049805
1654716525.99461,5756,14.54285717010498
1654716527.4040852,5757,14.60952377319336
1654716528.8604193,5758,14.600000381469727
1654716539.5397835,5765,14.60952377319336
1654716548.336716,5772,14.54285717010498
1654716559.5006645,5781,14.571428298950195
1654716570.199845,5789,14.590476036071777
1654716595.8584611,5809,14.60952377319336
1654716624.408128,5832,14.60952377319336
1654716646.751312,5849,14.54285717010498
1654716668.9503183,5866,13.677858352661133
1654716683.2271583,5879,14.54285717010498
1654716684.650556,5880,14.590476036071777
1654716686.4707673,5882,1.7142857313156128
1654716733.5502324,5921,13.782663345336914
1654716765.5764165,5948,14.600000381469727
1654716772.4821496,5953,14.552380561828613
1654716776.097519,5956,8.123809814453125
1654716786.2939413,5964,14.60952377319336
1654716793.246568,5970,14.590476036071777
1654716807.3898876,5981,13.724342346191406
1654716818.0152118,5990,13.619047164916992
1654716826.7561722,5997,14.571428298950195
1654716847.3853674,6003,14.552380561828613
1654716851.8608587,6007,13.696344375610352
1654716854.5506089,6009,14.600000381469727
1654716856.0828304,6010,14.552380561828613
1654716892.988482,6040,12.925481796264648
1654716897.5138156,6044,13.740740776062012
1654716898.0835378,6045,4.507774829864502
1654716908.954462,6053,14.533333778381348
1654716936.1829474,6076,14.590476036071777
1654716938.8848107,6078,14.600000381469727
1654716940.2909894,6079,14.590476036071777
1654716954.4115002,6090,14.600000381469727
1654716958.6550157,6093,14.600000381469727
1654716975.9178731,6107,14.552380561828613
1654716980.6900754,6111,8.104762077331543
1654716983.3241434,6113,14.54285717010498
1654717008.8355458,6133,14.600000381469727
1654717015.4219754,6138,14.571428298950195
1654717017.0139315,6140,14.54285717010498
1654717019.9925566,6142,14.600000381469727
1654717052.4627063,6168,14.60952377319336
1654717089.617874,6197,14.561904907226562
1654717100.6819787,6205,14.590476036071777
1654717108.291657,6211,14.552380561828613
1654717122.5630937,6221,14.54285717010498
1654717126.5936599,6225,13.77922248840332
1654717132.3140635,6229,13.731215476989746
1654717137.1695764,6233,14.600000381469727
1654717141.333994,6236,13.69293212890625
1654717151.2580464,6243,14.60952377319336
1654717161.3977125,6251,4.504761695861816
1654717199.7660017,6279,14.60952377319336
1654717202.290722,6281,14.533333778381348
1654717211.2930706,6288,8.142857551574707
1654717221.0683699,6296,14.600000381469727
1654717222.4465806,6297,14.571428298950195
1654717226.7425299,6300,14.561904907226562
1654717245.094088,6314,14.600000381469727
1654717263.4988,6328,14.54285717010498
1654717268.34595,6332,14.580952644348145
1654717269.7567663,6333,14.60952377319336
1654717271.2464547,6334,14.60952377319336
1654717288.8694718,6347,14.54285717010498
1654717297.2550936,6353,13.696344375610352
1654717304.18411,6358,14.600000381469727
1654717305.3642962,6359,13.790143013000488
1654717307.3856258,6361,8.171428680419922
1654717311.0928762,6364,14.571428298950195
1654717313.6770515,6366,14.54285717010498
1654717317.439541,6369,8.133333206176758
1654717329.604372,6380,14.561904907226562
1654717360.3241932,6406,1.7552045583724976
1654717384.7084033,6424,13.817540168762207
1654717404.1861966,6439,13.677858352661133
1654717408.2528725,6442,14.600000381469727
1654717409.5911252,6443,14.552380561828613
1654717417.686649,6449,14.54285717010498
1654717429.9728456,6459,3.6392009258270264
1654717448.4697452,6473,13.69293212890625
1654717466.58305,6487,14.580952644348145
1654717471.7068043,6491,14.590476036071777
1654717475.8144004,6494,13.772907257080078
1654717477.178734,6495,14.60952377319336
1654717511.316161,6522,14.619047164916992
1654717517.4206254,6528,1.7142857313156128
1654717520.9538927,6531,4.495238304138184
1654717530.7391288,6540,14.54285717010498
1654717538.9188008,6546,14.580952644348145
1654717542.9521205,6551,4.495238304138184
1654717544.2183485,6552,14.561904907226562
1654717545.536978,6553,14.60952377319336
1654717559.6551375,6564,14.580952644348145
1654717563.910627,6567,14.571428298950195
1654717565.0915372,6569,10.049514770507812
1654717585.5051873,6585,13.696344375610352
1654717588.158807,6587,14.571428298950195
1654717591.4382892,6590,14.60952377319336
1654717597.8460054,6595,14.580952644348145
1654717602.2029266,6599,14.590476036071777
1654717622.6705313,6615,13.686717987060547
1654717623.1890652,6616,5.4285712242126465
1654717639.3502884,6629,14.54285717010498
1654717661.2864892,6649,14.561904907226562
1654717676.9303164,6661,13.685320854187012
1654717688.1547308,6670,13.696344375610352
1654717691.5525572,6673,14.54285717010498
1654717721.6453497,6697,14.60952377319336
1654717734.3877294,6708,14.571428298950195
1654717742.7929204,6715,14.60952377319336
1654717748.6990001,6720,3.6750400066375732
1654717751.3200276,6722,14.552380561828613
1654717752.3501084,6724,4.476190567016602
1654717758.6071992,6730,13.799150466918945
1654717762.3397856,6734,14.60952377319336
1654717783.359286,6750,14.628571510314941
1654717797.6668894,6761,14.580952644348145
1654717800.4978468,6763,14.571428298950195
1654717816.8034463,6776,14.60952377319336
1654717820.0745518,6779,14.60952377319336
1654717827.3089342,6785,2.78281569480896
1654717848.477102,6802,14.600000381469727
1654717853.4873762,6806,14.580952644348145
1654717869.5927567,6821,8.182430267333984
1654717882.8322747,6831,13.725286483764648
1654717885.8941724,6834,4.5428571701049805
1654717889.8232872,6837,13.686717987060547
1654717896.779771,6842,14.590476036071777
1654717899.3152475,6844,14.580952644348145
1654717906.2826433,6850,14.54285717010498
1654717916.7866557,6859,3.6220602989196777
1654717925.0295,6866,4.5428571701049805
1654717930.3337905,6870,14.60952377319336
1654717937.1335337,6875,13.657142639160156
1654717958.2698774,6892,14.580952644348145
1654717985.572999,6914,14.590476036071777
1654717988.3988478,6916,14.533333778381348
1654717992.6395128,6919,14.552380561828613
1654718007.672423,6930,13.657142639160156
1654718017.1360202,6937,14.600000381469727
1654718042.6684322,6959,14.60952377319336
1654718059.3944757,6974,13.657142639160156
1654718060.9311934,6975,14.552380561828613
1654718069.1789432,6981,12.8873872756958
1654718084.4033542,6991,13.657142639160156
1654718090.7475932,6996,13.657142639160156
1654718093.8143811,6998,14.60952377319336
1654718112.0820532,7001,13.647619247436523
1654718128.1621308,7012,0.8399927020072937
1654718138.1437836,7018,14.571428298950195
1654718151.4569547,7028,7.3052849769592285
1654718152.9025054,7029,14.561904907226562
1654718156.4560108,7031,14.54285717010498
1654718174.5450778,7044,14.600000381469727
1654718185.9911206,7051,14.590476036071777
1654718189.0801167,7053,14.54285717010498
1654718189.774911,7054,4.5333333015441895
1654718224.2017083,7080,8.191953659057617
1654718233.0892293,7087,14.54285717010498
1654718259.6501744,7110,13.705887794494629
1654718268.6655931,7117,13.705887794494629
1654718272.1339638,7120,14.561904907226562
1654718280.4050274,7126,13.675793647766113
1654718330.9695184,7164,14.580952644348145
1654718346.8907611,7177,14.590476036071777
1654718348.167467,7178,13.69671630859375
1654718350.2111049,7180,14.60952377319336
1654718358.2171752,7186,14.60952377319336
1654718362.1284828,7189,13.69523811340332
1654718385.6514404,7207,14.580952644348145
1654718394.7277215,7215,14.580952644348145
1654718408.367137,7225,14.571428298950195
1654718441.1876466,7249,13.677858352661133
1654718446.5457225,7253,14.60952377319336
1654718459.0520763,7261,14.600000381469727
1654718464.0054655,7265,14.580952644348145
1654718476.7145445,7274,13.731006622314453
1654718501.100912,7293,4.495238304138184
1654718510.4389205,7302,13.657142639160156
1654718516.6290588,7308,10.039381980895996
1654718535.5490427,7329,13.696344375610352
1654718539.8200438,7334,13.712369918823242
1654718543.8041792,7338,14.600000381469727
1654718545.868279,7340,14.552380561828613
1654718557.6116016,7353,14.600000381469727
1654718559.5704577,7355,12.991337776184082
1654718562.4824846,7358,14.54285717010498
1654718566.7839906,7363,14.60952377319336
1654718570.4188807,7367,8.104762077331543
1654718577.4245348,7377,13.60952377319336
1654718588.4476147,7385,4.5523810386657715
1654718600.0422907,7393,9.988176345825195
1654718632.8883715,7417,14.590476036071777
1654718640.6804497,7424,14.619047164916992
1654718652.4964416,7435,14.561904907226562
1654718653.7832425,7436,14.571428298950195
1654718656.6767037,7439,14.552380561828613
1654718660.8125384,7442,14.580952644348145
1654718681.7869499,7460,14.580952644348145
1654718687.0424933,7464,14.590476036071777
1654718692.5317464,7468,14.590476036071777
1654718695.2307596,7470,14.590476036071777
1654718709.5668976,7482,13.714285850524902
1654718732.9082553,7500,14.54285717010498
1654718741.2033591,7506,13.731006622314453
1654718749.3091776,7513,13.896248817443848
1654718755.0613382,7518,13.722281455993652
1654718764.106695,7526,14.590476036071777
1654718770.7138917,7532,14.600000381469727
1654718784.2712905,7543,13.817514419555664
1654718794.2201529,7551,14.600000381469727
1654718797.0232618,7553,13.71920108795166
1654718801.2474515,7556,14.571428298950195
1654718805.4827096,7559,13.657142639160156
1654718811.7347455,7565,1.7142857313156128
1654718827.645736,7577,14.60952377319336
1654718837.9553277,7586,14.590476036071777
1654718847.6068304,7593,14.590476036071777
1654718856.035933,7600,14.571428298950195
1654718858.433473,7602,13.685129165649414
1654718860.897416,7604,13.769311904907227
1654718864.6929376,7607,14.54285717010498
1654718867.426929,7609,14.60952377319336
1654718902.3881578,7638,14.561904907226562
1654718903.6641157,7639,14.552380561828613
1654718908.274857,7644,4.523809432983398
1654718909.514837,7645,14.600000381469727
1654718926.4473991,7658,14.600000381469727
1654718928.9688518,7660,14.571428298950195
1654718930.1987016,7661,14.571428298950195
1654718958.1964884,7685,7.379973411560059
1654719003.5810637,7721,13.817514419555664
1654719011.9694297,7727,14.54285717010498
1654719013.631025,7728,14.590476036071777
1654719016.5857608,7730,14.580952644348145
1654719051.8800714,7756,13.772907257080078
1654719053.2953234,7757,14.571428298950195
1654719055.9130635,7759,14.60952377319336
1654719057.281363,7760,13.687235832214355
1654719058.1268122,7761,8.104762077331543
1654719062.0470786,7764,14.54285717010498
1654719079.5140069,7778,12.925481796264648
1654719086.0584881,7785,4.5428571701049805
1654719096.7358625,7794,4.495238304138184
1654719098.091044,7795,14.533333778381348
1654719117.75036,7809,14.600000381469727
1654719134.4905257,7821,14.60952377319336
1654719152.764496,7838,13.657142639160156
1654719158.094738,7842,13.731006622314453
1654719167.930753,7850,13.684341430664062
1654719174.418664,7855,14.571428298950195
1654719175.7741244,7856,13.696344375610352
1654719181.0979576,7862,1.7428570985794067
1654719188.779122,7868,10.914285659790039
1654719204.6711159,7882,13.712369918823242
1654719220.556798,7895,14.600000381469727
1654719228.5296876,7901,13.696344375610352
1654719245.5970595,7914,13.722281455993652
1654719248.153425,7916,14.60952377319336
1654719249.5115635,7917,14.600000381469727
1654719256.8215203,7923,14.600000381469727
1654719260.0070474,7926,14.580952644348145
1654719262.5135224,7928,13.722654342651367
1654719263.7232747,7929,13.696344375610352
1654719271.227283,7936,14.533333778381348
1654719295.1437285,7955,14.552380561828613
1654719298.921827,7959,3.5428571701049805
1654719310.6654258,7969,4.5428571701049805
1654719333.852063,7983,14.60952377319336
1654719338.3301764,7986,14.590476036071777
1654719346.8142395,7993,14.60952377319336
1654719385.1776874,8019,14.571428298950195
1654719393.0415952,8026,8.095237731933594
1654719394.4545734,8027,14.600000381469727
