Wall time,Step,Value
1654726632.507947,5604,10.935005187988281
1654726696.6344442,5643,9.066666603088379
1654726713.5284004,5653,10.0523042678833
1654726735.7772923,5667,12.841103553771973
1654726742.0123208,5672,11.847423553466797
1654726771.912699,5687,11.207592010498047
1654726801.6548562,5706,12.723237037658691
1654726814.9614646,5713,12.947768211364746
1654726818.5456316,5716,9.057143211364746
1654726832.536924,5723,12.926351547241211
1654726841.8018403,5730,10.019047737121582
1654726848.28503,5733,12.707772254943848
1654726858.4123218,5740,12.841103553771973
1654726877.2552342,5750,12.771428108215332
1654726881.6626453,5752,11.90532112121582
1654726885.8374982,5755,7.38095235824585
1654726888.0585897,5756,12.774442672729492
1654726889.200332,5757,10.189294815063477
1654726891.46797,5758,12.685714721679688
1654726903.446461,5765,10.056485176086426
1654726915.832821,5772,1.8095238208770752
1654726931.7117774,5781,11.905360221862793
1654726942.5285614,5789,9.961904525756836
1654726969.3680422,5809,9.084372520446777
1654727001.698238,5832,9.283931732177734
1654727030.9495916,5849,12.821357727050781
1654727058.116197,5866,8.228571891784668
1654727078.6347358,5879,12.685714721679688
1654727080.7670126,5880,12.685714721679688
1654727084.3357248,5882,12.857142448425293
1654727142.7192795,5921,12.770316123962402
1654727181.335233,5948,12.78866958618164
1654727190.8756104,5953,11.998112678527832
1654727194.0887692,5956,8.399335861206055
1654727204.2381816,5964,12.751035690307617
1654727214.92977,5970,12.771428108215332
1654727233.8719668,5981,12.819047927856445
1654727249.545008,5990,12.022998809814453
1654727262.3374567,5997,12.71729564666748
1654727287.0009115,6003,12.808012962341309
1654727293.059444,6007,10.294641494750977
1654727296.548019,6009,12.774438858032227
1654727298.7956197,6010,12.83111572265625
1654727351.1858258,6040,0.9047619104385376
1654727358.9505813,6044,12.774438858032227
1654727359.161807,6045,0.9047619104385376
1654727371.9150805,6053,9.1804838180542
1654727410.6443644,6076,12.704761505126953
1654727413.130126,6078,0.9047619104385376
1654727415.4982955,6079,12.723085403442383
1654727430.9801707,6090,10.038095474243164
1654727435.7099707,6093,11.996916770935059
1654727458.1458466,6107,10.150859832763672
1654727464.9500072,6111,6.323809623718262
1654727468.3261356,6113,12.895237922668457
1654727495.8084981,6133,10.142431259155273
1654727504.1283348,6138,10.037702560424805
1654727506.2417808,6140,10.104762077331543
1654727509.881644,6142,12.876190185546875
1654727553.1578689,6168,12.904176712036133
1654727602.119006,6197,12.838095664978027
1654727611.52773,6205,10.933333396911621
1654727621.4299068,6211,7.307742118835449
1654727635.6371055,6221,12.093462944030762
1654727641.750582,6225,12.809484481811523
1654727646.9823723,6229,12.771428108215332
1654727652.4332964,6233,5.666994571685791
1654727656.1305754,6236,10.11240005493164
1654727666.8666706,6243,4.6397318840026855
1654727678.8529413,6251,7.436553001403809
1654727719.348816,6279,9.268324851989746
1654727723.038302,6281,12.799453735351562
1654727736.322249,6288,12.855791091918945
1654727746.4269054,6296,5.522425174713135
1654727748.5449958,6297,12.855257034301758
1654727752.8154027,6300,11.009523391723633
1654727777.9130023,6314,6.701846599578857
1654727795.5421371,6328,11.914285659790039
1654727801.9611301,6332,11.970049858093262
1654727802.4120026,6333,2.7428572177886963
1654727803.1904728,6334,6.550991058349609
1654727818.1947281,6347,12.770888328552246
1654727828.1779273,6353,12.685714721679688
1654727834.0755706,6358,11.87712287902832
1654727835.9321864,6359,12.666666984558105
1654727840.0963664,6361,12.685714721679688
1654727845.530248,6364,12.685714721679688
1654727849.52256,6366,12.676190376281738
1654727854.7204897,6369,12.685714721679688
1654727869.2161102,6380,12.760729789733887
1654727912.2534664,6406,12.8853178024292
1654727942.1344564,6424,12.855402946472168
1654727965.9263506,6439,12.666666984558105
1654727972.0247567,6442,12.69523811340332
1654727973.6048982,6443,12.666666984558105
1654727981.5696769,6449,12.676190376281738
1654727998.6301067,6459,12.685714721679688
1654728024.8546185,6473,10.933333396911621
1654728046.9931746,6487,11.885714530944824
1654728051.9543433,6491,10.894125938415527
1654728056.6070673,6494,12.780952453613281
1654728057.8479598,6495,10.942856788635254
1654728098.731453,6522,12.847193717956543
1654728108.363703,6528,12.799564361572266
1654728113.6101918,6531,10.971389770507812
1654728128.6980298,6540,10.076190948486328
1654728137.31299,6546,12.7619047164917
1654728147.4582634,6551,12.789917945861816
1654728148.455063,6552,7.2506327629089355
1654728149.5630937,6553,9.133333206176758
1654728165.3705356,6564,9.963767051696777
1654728170.2383976,6567,10.857142448425293
1654728173.9342685,6569,10.076190948486328
1654728194.128327,6585,9.208171844482422
1654728197.0437572,6587,12.875950813293457
1654728203.4287748,6590,12.904571533203125
1654728212.7959657,6595,10.11424732208252
1654728220.2083616,6599,10.123764991760254
1654728245.4156659,6615,9.26512336730957
1654728246.6155589,6616,8.2380952835083
1654728267.6112485,6629,12.809523582458496
1654728299.8800697,6649,7.3066630363464355
1654728319.2416255,6661,12.846992492675781
1654728334.650584,6670,12.800000190734863
1654728337.5294015,6673,6.474837303161621
1654728374.8817456,6697,10.123738288879395
1654728392.5121944,6708,10.198108673095703
1654728401.243993,6715,8.351028442382812
1654728409.5864189,6720,12.821990966796875
1654728412.1069536,6722,11.218414306640625
1654728414.6477334,6724,9.455131530761719
1654728421.230406,6730,8.485613822937012
1654728427.9719982,6734,12.828571319580078
1654728452.0456982,6750,10.076190948486328
1654728471.7605941,6761,12.800000190734863
1654728474.9607582,6763,12.800000190734863
1654728497.3893147,6776,12.714285850524902
1654728502.0138063,6779,12.838050842285156
1654728509.1890836,6785,12.857071876525879
1654728535.1105797,6802,10.990476608276367
1654728542.2623973,6806,12.74262809753418
1654728563.2915087,6821,9.990476608276367
1654728578.3501897,6831,12.803008079528809
1654728583.4662983,6834,11.86205768585205
1654728588.6717033,6837,12.836204528808594
1654728594.3955524,6842,10.114246368408203
1654728597.3415678,6844,12.82205581665039
1654728607.6164389,6850,12.790475845336914
1654728623.6201816,6859,10.076190948486328
1654728632.5685833,6866,7.18913459777832
1654728639.7185972,6870,12.809523582458496
1654728647.0206747,6875,12.039314270019531
1654728679.4886134,6892,12.857098579406738
1654728717.8140252,6914,12.828571319580078
1654728720.4947336,6916,10.857142448425293
1654728725.2992635,6919,12.809523582458496
1654728745.4990592,6930,8.190476417541504
1654728757.2734597,6937,12.71356201171875
1654728795.7418585,6959,11.866666793823242
1654728823.577741,6974,12.723237037658691
1654728823.7779903,6975,0.9047619104385376
1654728833.1968024,6981,12.895015716552734
1654728850.2009962,6991,12.69523811340332
1654728859.3802621,6996,12.760172843933105
1654728863.2475622,6998,12.857098579406738
1654728878.8190281,7001,10.052534103393555
1654728893.8892424,7012,11.999542236328125
1654728903.6364377,7018,9.047618865966797
1654728920.5257337,7028,11.362128257751465
1654728921.8848712,7029,9.113799095153809
1654728926.1510777,7031,12.809523582458496
1654728943.5809224,7044,9.084601402282715
1654728952.0757256,7051,12.856907844543457
1654728956.827131,7053,12.69523811340332
1654728958.942941,7054,12.809523582458496
1654728996.4941187,7080,6.572868347167969
1654729004.0858586,7087,8.313878059387207
1654729039.2093096,7110,11.0
1654729051.4081166,7117,12.714285850524902
1654729054.7825146,7120,8.36128044128418
1654729065.8381205,7126,12.666666984558105
1654729134.7189078,7164,12.69523811340332
1654729156.4360619,7177,12.099669456481934
1654729157.8622441,7178,10.952141761779785
1654729162.5509827,7180,12.809523582458496
1654729172.609948,7186,12.095857620239258
1654729178.0652237,7189,12.866427421569824
1654729208.2282887,7207,12.849935531616211
1654729219.4417198,7215,10.940975189208984
1654729240.1329613,7225,9.286177635192871
1654729277.0894473,7249,12.752381324768066
1654729282.7699926,7253,12.7619047164917
1654729294.7963808,7261,10.857142448425293
1654729302.3546946,7265,12.7619047164917
1654729316.0910285,7274,7.15238094329834
1654729342.6845572,7293,12.752381324768066
1654729351.6027408,7302,10.894125938415527
1654729358.1893167,7308,10.895231246948242
1654729381.4148564,7329,12.685714721679688
1654729388.0616271,7334,10.923809051513672
1654729392.1236198,7338,9.126818656921387
1654729394.309683,7340,11.0
1654729410.1137083,7353,12.902497291564941
1654729412.7130225,7355,12.800000190734863
1654729416.4225168,7358,0.9142857193946838
1654729423.942367,7363,11.914285659790039
1654729428.1847756,7367,11.771428108215332
1654729440.1177137,7377,8.243010520935059
1654729447.5661855,7385,5.4285712242126465
1654729457.5673604,7393,12.135260581970215
1654729482.468833,7417,12.809523582458496
1654729490.76445,7424,12.704760551452637
1654729503.3981454,7435,12.09575080871582
1654729504.6071963,7436,12.876112937927246
1654729506.856173,7439,0.9047619104385376
1654729509.1973257,7442,10.076190948486328
1654729530.2486334,7460,12.7809419631958
1654729534.637228,7464,7.314285755157471
1654729538.5444763,7468,10.178483963012695
1654729540.891692,7470,8.990285873413086
1654729554.366695,7482,12.771428108215332
1654729571.6913862,7500,12.723639488220215
1654729577.7126837,7506,3.6190476417541504
1654729586.962388,7513,8.228571891784668
1654729592.7921824,7518,8.961904525756836
1654729602.5181277,7526,12.704760551452637
1654729610.1826425,7532,12.742856979370117
1654729623.5416794,7543,12.76186752319336
1654729632.804645,7551,10.8952054977417
1654729635.370731,7553,7.246894836425781
1654729638.6485493,7556,12.046279907226562
1654729642.276228,7559,12.723809242248535
1654729649.2732341,7565,12.771238327026367
1654729665.461317,7577,12.685714721679688
1654729676.8273852,7586,12.685714721679688
1654729685.369869,7593,10.16182804107666
1654729693.646043,7600,11.950494766235352
1654729695.7919025,7602,12.7619047164917
1654729697.4722311,7604,1.8190475702285767
1654729701.8040416,7607,10.938248634338379
1654729703.8113608,7609,8.180952072143555
1654729746.3220549,7638,12.742856979370117
1654729748.1051965,7639,12.742856979370117
1654729753.3899577,7644,12.809523582458496
1654729754.5790222,7645,12.800000190734863
1654729772.517066,7658,8.255797386169434
1654729774.857873,7660,7.284368515014648
1654729775.709727,7661,7.284368515014648
1654729803.1942596,7685,12.931981086730957
1654729844.68406,7721,7.266469955444336
1654729851.8417509,7727,10.093859672546387
1654729853.646545,7728,12.788248062133789
1654729855.8540142,7730,10.027426719665527
1654729884.0907404,7756,9.256685256958008
1654729885.2766104,7757,12.856871604919434
1654729887.3236349,7759,12.85690689086914
1654729888.5021071,7760,12.922457695007324
1654729889.9884114,7761,12.779064178466797
1654729893.730635,7764,12.751808166503906
1654729910.4500947,7778,8.332379341125488
1654729917.323073,7785,5.754390239715576
1654729927.62289,7794,12.728495597839355
1654729928.508838,7795,9.230241775512695
1654729942.5807698,7809,11.988668441772461
1654729957.0845628,7821,12.733294486999512
1654729979.3791037,7838,12.02820873260498
1654729984.4206984,7842,7.363381385803223
1654729996.1263072,7850,8.228571891784668
1654730001.5712824,7855,12.780762672424316
1654730002.9900556,7856,12.79024600982666
1654730013.8118994,7862,11.989087104797363
1654730021.8946512,7868,9.179181098937988
1654730039.4618034,7882,12.80928897857666
1654730052.1871157,7895,1.8190475702285767
1654730058.4079847,7901,8.265289306640625
1654730075.7833736,7914,12.69523811340332
1654730078.6880856,7916,12.98981761932373
1654730079.534893,7917,9.170734405517578
1654730086.7117395,7923,11.989087104797363
1654730089.2188873,7926,6.553587436676025
1654730091.942015,7928,12.894845008850098
1654730092.726552,7929,8.265320777893066
1654730100.6401336,7936,12.69523811340332
1654730121.6343875,7955,12.790241241455078
1654730125.9243317,7959,12.03652572631836
1654730137.9382606,7969,12.790241241455078
1654730149.901999,7983,6.314285755157471
1654730152.2125137,7986,11.875960350036621
1654730159.8312876,7993,12.79043197631836
1654730165.9542954,7999,12.849085807800293
