Wall time,Step,Value
1655865136.7246785,7340,11.309404373168945
1655865147.318139,7353,9.381235122680664
1655865151.0546925,7358,11.214323997497559
1655865155.4402435,7363,13.166214942932129
1655865160.0191727,7367,14.051352500915527
1655865169.262724,7377,14.051066398620605
1655865176.4228387,7385,10.289977073669434
1655865206.71248,7417,14.060449600219727
1655865213.0148044,7424,14.05118465423584
1655865223.9388218,7435,11.290451049804688
1655865224.6977406,7436,11.20479679107666
1655865227.0072536,7439,9.32862663269043
1655865229.303595,7442,9.381235122680664
1655865244.4491427,7460,11.232780456542969
1655865247.487205,7464,11.194896697998047
1655865250.6986754,7468,10.299708366394043
1655865252.2065487,7470,10.299708366394043
1655865262.5300987,7482,11.233099937438965
1655865281.9805148,7506,11.290451049804688
1655865291.1130822,7518,7.43958044052124
1655865299.5053525,7526,14.05118465423584
1655865304.4189262,7532,13.090085983276367
1655865313.1304543,7543,11.205117225646973
1655865319.310978,7551,10.281250953674316
1655865320.4249861,7553,4.652947425842285
1655865324.9049082,7559,11.290451049804688
1655865329.7768996,7565,11.290451049804688
1655865340.2768688,7577,11.24229907989502
1655865352.779982,7593,10.35738468170166
1655865358.218977,7600,10.33780288696289
1655865359.6181133,7602,10.35738468170166
1655865361.986504,7604,14.032029151916504
1655865364.821093,7607,14.02245807647705
1655865393.1583164,7638,13.137481689453125
1655865394.473622,7639,14.032029151916504
1655865399.9561791,7644,14.032029151916504
1655865409.5905595,7658,6.509978294372559
1655865410.2446113,7660,3.7196168899536133
1655865410.5434446,7661,3.7196168899536133
1655865433.786661,7685,14.041705131530762
1655865458.1423872,7721,10.35738468170166
1655865462.7094705,7727,11.290451049804688
1655865463.4698918,7728,11.290451049804688
1655865465.4112868,7730,11.30024242401123
1655865485.9913356,7756,7.424378395080566
1655865486.6561673,7757,9.414527893066406
1655865489.0038652,7760,11.194940567016602
1655865489.890185,7761,13.166378021240234
1655865518.538485,7794,14.013139724731445
1655865519.9595482,7795,14.02265739440918
1655865531.9309018,7809,7.519016742706299
1655865543.9306633,7821,8.423782348632812
1655865556.3070362,7838,10.35738468170166
1655865560.9184759,7842,10.35738468170166
1655865568.4371355,7850,13.166214942932129
1655865571.9788547,7855,1.8346333503723145
1655865572.6215115,7856,7.458622455596924
1655865577.4639156,7862,13.147059440612793
1655865596.089447,7882,14.032029151916504
1655865608.9566886,7895,10.309226036071777
1655865613.2180912,7901,11.233146667480469
1655865627.0200238,7916,7.480981349945068
1655865627.7313533,7917,10.309226036071777
1655865635.699986,7926,10.299758911132812
1655865636.971044,7928,10.309226036071777
1655865637.7291384,7929,11.290451049804688
1655865643.843078,7936,12.252142906188965
1655865689.1465218,7986,11.222981452941895
1655865734.9956117,8026,10.252089500427246
1655865738.551134,8029,14.060912132263184
1655865739.7295992,8030,13.137737274169922
1655865741.6369133,8032,8.404526710510254
1655865754.6584353,8046,14.041873931884766
1655865762.3342922,8054,4.71603536605835
1655865772.6188889,8065,8.414264678955078
1655865783.561306,8077,13.108543395996094
1655865784.8825047,8078,13.118061065673828
1655865791.5917394,8085,13.127584457397461
1655865799.4226258,8096,8.442829132080078
1655865824.6408248,8122,8.395269393920898
1655865833.30118,8130,13.137737274169922
1655865847.2514117,8142,10.299708366394043
1655865848.4770179,8144,7.461878299713135
1655865852.1871533,8149,10.319342613220215
1655865862.82641,8163,13.175691604614258
1655865864.2505827,8164,13.185262680053711
1655865865.5984905,8166,10.381933212280273
1655865884.2018,8185,11.22031021118164
1655865890.4112666,8192,8.471116065979004
1655865896.741628,8200,14.032029151916504
1655865897.6440792,8201,12.343170166015625
1655865912.0062275,8216,10.309288024902344
1655865912.9274986,8217,13.089584350585938
1655865925.3425207,8229,7.481194496154785
1655865926.72468,8230,13.090085983276367
1655865950.140717,8255,13.14619255065918
1655865970.908232,8277,13.153529167175293
1655865977.8906777,8283,12.15711498260498
1655865981.357896,8286,9.40476131439209
1655865981.7194993,8287,4.671465873718262
1655865985.423908,8291,8.471671104431152
1655865990.5705256,8296,13.166214942932129
1655865995.6561925,8301,13.137737274169922
1655866039.0482972,8349,12.311898231506348
1655866042.6389048,8352,14.05107593536377
1655866053.910925,8363,8.471671104431152
1655866056.614289,8366,8.471671104431152
1655866063.1919804,8372,13.175951957702637
1655866067.9011319,8377,13.166378021240234
1655866074.00531,8385,6.585956573486328
1655866084.695306,8397,13.098638534545898
1655866097.780163,8411,10.280184745788574
1655866102.2338855,8416,14.041667938232422
1655866113.207415,8436,14.05118465423584
1655866129.048557,8456,13.137737274169922
1655866129.9588223,8457,13.166106224060059
1655866132.9367256,8461,2.814547538757324
1655866157.2518613,8491,13.137694358825684
1655866169.798295,8504,13.117776870727539
1655866185.446756,8521,13.15711498260498
1655866192.3454514,8530,10.35738468170166
1655866201.0393639,8539,14.07958984375
1655866208.529586,8548,9.384614944458008
1655866214.7933173,8554,11.214581489562988
1655866215.7385738,8555,13.137737274169922
1655866223.0767982,8563,13.137737274169922
1655866257.3937893,8601,13.166214942932129
1655866261.733699,8606,8.442670822143555
1655866270.4547138,8618,13.147317886352539
1655866272.312388,8620,13.166378021240234
1655866272.7961562,8621,6.585956573486328
1655866277.7942638,8627,7.451498031616211
1655866307.548711,8659,7.443427085876465
1655866312.7504065,8663,14.07974624633789
1655866340.86132,8694,7.4612345695495605
1655866346.401887,8700,14.089228630065918
1655866356.5854173,8713,9.414527893066406
1655866361.0792367,8718,10.29932975769043
1655866365.9996052,8724,13.1854248046875
1655866379.7883637,8744,7.499971866607666
1655866385.4033659,8752,12.276873588562012
1655866387.7868605,8754,13.185155868530273
1655866408.3357208,8776,9.384675979614258
1655866410.5448275,8778,13.117803573608398
1655866420.022761,8788,13.147059440612793
1655866429.482576,8799,11.473166465759277
1655866432.834952,8803,9.395482063293457
1655866433.9710839,8805,8.49071979522705
1655866439.1221488,8812,5.662052154541016
1655866444.7709367,8820,0.9298142194747925
1655866447.0971193,8823,9.547188758850098
1655866454.102959,8833,11.30024242401123
1655866479.6900506,8865,6.658239364624023
1655866484.343195,8870,14.079963684082031
1655866490.2359667,8877,13.127060890197754
1655866499.0386295,8888,13.152905464172363
1655866503.7899148,8894,10.300235748291016
1655866509.6407495,8901,9.414527893066406
1655866517.9270778,8912,8.50912857055664
1655866520.8944533,8917,10.375614166259766
1655866523.5292413,8921,9.442688941955566
1655866538.570179,8940,10.290184020996094
1655866558.2996223,8966,7.481194496154785
1655866560.5368547,8970,3.7476041316986084
1655866566.4286077,8979,0.9298142194747925
1655866572.6234968,8985,5.643099308013916
1655866573.9810858,8986,14.089593887329102
1655866577.729242,8990,13.194470405578613
1655866598.354189,9006,9.40476131439209
1655866611.8429754,9022,10.319290161132812
1655866622.0067472,9033,13.147059440612793
1655866635.8879817,9049,11.30024242401123
1655866644.806673,9058,13.147311210632324
1655866652.4208746,9065,13.137737274169922
1655866656.9107404,9070,13.137737274169922
1655866697.3068728,9117,13.15711498260498
1655866701.618996,9121,11.30024242401123
1655866728.941875,9152,13.12773323059082
1655866735.3506591,9160,1.8717893362045288
1655866735.8900409,9161,7.52881383895874
1655866737.4660885,9163,8.471671104431152
1655866738.7743907,9164,13.099698066711426
1655866759.426416,9187,13.137737274169922
1655866762.9396672,9190,13.137737274169922
1655866765.869015,9193,13.137737274169922
1655866772.878489,9200,5.604997634887695
1655866775.5627904,9203,11.290451049804688
1655866780.619273,9208,13.137737274169922
1655866781.8686397,9212,2.804821014404297
1655866787.5703738,9221,10.35738468170166
1655866788.2253036,9222,9.414527893066406
1655866790.3999422,9226,0.9298142194747925
1655866796.3386116,9234,8.471671104431152
1655866810.2428334,9248,13.147059440612793
1655866813.7607968,9252,11.271074295043945
1655866814.848569,9253,13.137737274169922
1655866854.4041765,9291,13.147317886352539
1655866865.3169193,9303,4.690247058868408
1655866867.6758192,9305,13.137737274169922
1655866873.8222387,9312,9.381235122680664
1655866880.4901989,9322,1.8717893362045288
1655866881.5821,9323,13.153531074523926
1655866885.8637195,9327,13.176162719726562
1655866888.5861392,9329,13.15711498260498
1655866893.3696992,9333,13.15711498260498
1655866896.3434567,9336,14.061025619506836
1655866904.8286088,9345,12.99553394317627
1655866910.7178154,9352,13.15711498260498
1655866917.9029882,9359,13.1380615234375
1655866922.26788,9365,13.089584350585938
1655866923.1914399,9366,13.127582550048828
1655866928.9583762,9372,13.061609268188477
1655866934.1229968,9377,13.071033477783203
1655866943.37234,9387,13.052083015441895
1655866950.9799078,9397,13.039631843566895
1655866956.1211047,9403,12.204785346984863
1655866960.877262,9409,12.165779113769531
1655866969.63253,9418,13.15711498260498
1655866987.5987148,9438,8.462719917297363
1655866989.8647335,9441,6.5669026374816895
1655866991.797569,9443,8.452616691589355
1655867001.3131568,9455,10.271724700927734
1655867002.110789,9456,11.20479679107666
1655867007.7917643,9464,12.948454856872559
1655867012.5573854,9470,13.061600685119629
1655867014.2124836,9472,10.271724700927734
1655867027.876805,9488,10.23362922668457
1655867029.057344,9489,12.245283126831055
1655867030.1484013,9490,7.502166271209717
1655867034.213596,9492,13.15711498260498
1655867065.3332143,9520,10.230374336242676
1655867070.1031518,9524,7.45251989364624
1655867088.6990802,9538,13.156898498535156
1655867098.4899278,9547,13.137737274169922
1655867107.7040505,9556,7.37632942199707
1655867114.361649,9566,7.3289265632629395
1655867119.3652613,9571,13.071117401123047
1655867141.1901817,9593,13.061654090881348
1655867146.9090648,9601,13.1380615234375
1655867153.795026,9607,14.089701652526855
1655867164.3941731,9620,11.30024242401123
1655867194.8719704,9653,13.15711498260498
1655867211.4622514,9668,13.099544525146484
1655867213.9385166,9671,11.270661354064941
1655867214.734355,9672,11.27113151550293
1655867218.4667044,9675,13.15711498260498
1655867227.7228308,9684,13.071454048156738
1655867230.7594793,9688,11.290237426757812
1655867233.4661937,9692,11.290237426757812
1655867245.4865038,9704,8.452089309692383
1655867246.7057972,9705,14.0510835647583
1655867253.193704,9712,14.041511535644531
1655867278.2261326,9736,13.157106399536133
1655867280.1864705,9738,13.157108306884766
1655867297.295958,9753,13.15711498260498
1655867298.2186222,9754,13.15711498260498
1655867300.1743326,9756,13.185686111450195
1655867303.6884947,9760,13.176162719726562
1655867306.7485044,9763,13.15711498260498
1655867315.952959,9772,13.15711498260498
1655867332.2783952,9788,3.7573883533477783
1655867334.6516328,9791,10.35738468170166
1655867342.4947147,9798,8.49071979522705
1655867356.0170121,9813,11.280447959899902
1655867364.526515,9824,8.471671104431152
1655867376.9106617,9837,13.185426712036133
1655867389.0968602,9850,9.443209648132324
1655867401.7211277,9864,7.471730709075928
1655867404.5605412,9867,11.252679824829102
1655867410.6595812,9874,13.15711498260498
1655867427.8346074,9893,12.220069885253906
1655867429.0704596,9894,13.138123512268066
1655867434.8393009,9901,13.166378021240234
1655867436.6127026,9904,10.262203216552734
1655867438.5421655,9907,9.414527893066406
1655867446.0237634,9916,14.060859680175781
1655867447.339342,9917,13.15711498260498
1655867447.9429102,9918,8.471671104431152
1655867465.4320965,9936,13.15711498260498
1655867471.9348671,9944,6.523962497711182
1655867475.4809933,9948,13.087252616882324
1655867476.3823867,9949,11.147644996643066
1655867477.415513,9950,13.090505599975586
1655867482.4281197,9956,13.15711498260498
1655867485.792136,9960,7.4624738693237305
1655867496.5645638,9973,14.070657730102539
1655867501.3644803,9978,8.385852813720703
1655867502.4943461,9979,13.109121322631836
1655867505.5613902,9982,10.328861236572266
1655867509.9519713,9987,13.1524019241333
1655867516.1968727,9993,13.15711498260498
1655867522.8289764,9999,14.042075157165527
