Wall time,Step,Value
1654734020.835068,5557,8.228571891784668
1654734026.8746755,5567,10.138045310974121
1654734034.4267244,5579,10.290534019470215
1654734050.5874925,5604,11.057143211364746
1654734074.6866455,5643,8.374037742614746
1654734081.3752224,5653,10.945871353149414
1654734088.787512,5667,8.353313446044922
1654734092.4739704,5672,13.838693618774414
1654734102.3246374,5687,0.9238095283508301
1654734114.0925632,5706,8.332221031188965
1654734119.1276228,5713,11.004915237426758
1654734121.136575,5716,12.143599510192871
1654734126.9013884,5723,11.133926391601562
1654734131.5582266,5730,11.077731132507324
1654734133.5775976,5733,11.047618865966797
1654734137.8708034,5740,8.286845207214355
1654734144.3827965,5750,11.009523391723633
1654734145.4278824,5752,8.209524154663086
1654734146.4491715,5755,0.8795697093009949
1654734146.9673293,5756,8.26182746887207
1654734147.4876406,5757,8.318394660949707
1654734148.0016167,5758,8.26182746887207
1654734152.040653,5765,10.0560302734375
1654734156.0255396,5772,8.228571891784668
1654734161.328187,5781,8.277320861816406
1654734165.401268,5789,9.28665542602539
1654734176.4818292,5809,10.155394554138184
1654734191.9231095,5832,10.166814804077148
1654734202.5408268,5849,10.181146621704102
1654734211.8301113,5866,10.2000150680542
1654734219.9027886,5879,10.133333206176758
1654734220.530678,5880,10.15238094329834
1654734221.4059293,5882,10.1572904586792
1654734244.2207167,5921,10.142857551574707
1654734259.5914886,5948,10.11729907989502
1654734262.4385252,5953,3.6652896404266357
1654734264.1998453,5956,10.174442291259766
1654734269.2121396,5964,10.252765655517578
1654734272.829187,5970,10.1096773147583
1654734279.5556486,5981,8.277320861816406
1654734286.4974656,5990,11.109481811523438
1654734290.5782793,5997,10.076190948486328
1654734298.2234774,6003,10.127811431884766
1654734300.521652,6007,9.278934478759766
1654734301.7044792,6009,9.209258079528809
1654734302.338618,6010,10.088723182678223
1654734320.8815863,6040,9.241105079650879
1654734323.1736438,6044,10.21076774597168
1654734323.8054416,6045,10.133333206176758
1654734328.9939415,6053,13.127156257629395
1654734343.6095307,6076,2.6666667461395264
1654734344.3359332,6078,0.9047619104385376
1654734344.9666073,6079,10.134980201721191
1654734351.1051025,6090,8.161904335021973
1654734353.0996816,6093,13.704761505126953
1654734362.3492515,6107,11.0
1654734364.4375372,6111,10.184953689575195
1654734365.6759224,6113,10.297621726989746
1654734377.2759044,6133,10.18586254119873
1654734380.2920747,6138,8.258380889892578
1654734381.5276325,6140,10.18586254119873
1654734382.7659523,6142,10.088727951049805
1654734398.0979736,6168,8.260156631469727
1654734415.0795646,6197,10.18586254119873
1654734420.1754575,6205,13.726822853088379
1654734423.8931484,6211,10.193490028381348
1654734429.9502509,6221,10.133333206176758
1654734433.0249507,6225,10.066666603088379
1654734435.6212735,6229,10.114285469055176
1654734437.838909,6233,3.6652896404266357
1654734439.4171956,6236,10.133333206176758
1654734443.8177283,6243,10.136343002319336
1654734448.5514522,6251,10.114285469055176
1654734466.5169823,6279,13.733333587646484
1654734468.8384802,6281,13.743988990783691
1654734473.6066632,6288,10.142857551574707
1654734478.1826396,6296,10.144396781921387
1654734479.29346,6297,13.744758605957031
1654734481.2829478,6300,14.619047164916992
1654734490.5365694,6314,10.085714340209961
1654734498.671673,6328,13.022432327270508
1654734500.7837977,6332,10.076190948486328
1654734501.4265683,6333,10.123809814453125
1654734501.9864745,6334,8.276190757751465
1654734510.4623556,6347,10.117294311523438
1654734515.3953261,6353,10.079198837280273
1654734518.895243,6358,8.257143020629883
1654734520.0711114,6359,13.676190376281738
1654734521.7226644,6361,14.590476036071777
1654734525.0995643,6364,13.764918327331543
1654734526.2368557,6366,10.076190948486328
1654734528.1357996,6369,10.079198837280273
1654734535.1597369,6380,10.142857551574707
1654734551.5781555,6406,12.202771186828613
1654734566.1110137,6424,10.047618865966797
1654734575.591668,6439,1.7142857313156128
1654734577.0473282,6442,8.239992141723633
1654734578.216425,6443,13.676190376281738
1654734584.3661156,6449,13.752381324768066
1654734592.0859313,6459,10.508574485778809
1654734600.5646873,6473,14.619047164916992
1654734611.686442,6487,10.133333206176758
1654734615.8459291,6491,13.87739372253418
1654734618.7389622,6494,10.163036346435547
1654734619.349475,6495,10.1744384765625
1654734639.5096343,6522,8.095237731933594
1654734643.6421413,6528,10.208513259887695
1654734645.588663,6531,8.2380952835083
1654734652.1051555,6540,13.666119575500488
1654734656.057122,6546,8.314285278320312
1654734660.9872003,6551,2.749986410140991
1654734661.6089122,6552,10.210267066955566
1654734662.7554417,6553,14.60952377319336
1654734671.311506,6564,1.8095238208770752
1654734673.190587,6567,10.22610855102539
1654734674.1350198,6569,3.665137529373169
1654734688.1844454,6585,14.685714721679688
1654734689.276989,6587,7.335930824279785
1654734691.011706,6590,8.410809516906738
1654734693.8138585,6595,8.265910148620605
1654734696.5391984,6599,8.343790054321289
1654734709.0321283,6615,14.685714721679688
1654734709.58656,6616,7.402596473693848
1654734718.2098672,6629,13.734979629516602
1654734734.309889,6649,13.81705093383789
1654734745.1359296,6661,14.590476036071777
1654734752.392328,6670,8.397469520568848
1654734755.4325445,6673,13.771389961242676
1654734775.055115,6697,10.143844604492188
1654734783.161657,6708,13.742856979370117
1654734790.2811246,6715,13.741842269897461
1654734794.8549323,6720,12.229771614074707
1654734796.4237528,6722,12.850404739379883
1654734797.439554,6724,6.6486029624938965
1654734800.963189,6730,10.227187156677246
1654734803.8353717,6734,11.143877983093262
1654734814.7858527,6750,1.8476190567016602
1654734824.3306549,6761,13.8007173538208
1654734826.634746,6763,14.685714721679688
1654734838.496658,6776,13.793490409851074
1654734841.2346077,6779,13.7619047164917
1654734847.284085,6785,14.638094902038574
1654734863.63636,6802,11.0
1654734865.9770143,6806,7.428065299987793
1654734877.112962,6821,14.619047164916992
1654734884.9639714,6831,14.666666984558105
1654734887.2123244,6834,8.249095916748047
1654734889.632421,6837,8.277667045593262
1654734893.9876769,6842,14.685714721679688
1654734895.049447,6844,8.228381156921387
1654734898.9511724,6850,13.676190376281738
1654734906.5077736,6859,14.638094902038574
1654734910.644472,6866,4.514285564422607
1654734913.570008,6870,14.685714721679688
1654734917.8725233,6875,7.361904621124268
1654734932.435255,6892,14.685714721679688
1654734951.9710915,6914,8.275960922241211
1654734953.7072039,6916,8.255797386169434
1654734956.5137138,6919,13.752381324768066
1654734966.625352,6930,13.638094902038574
1654734973.0106237,6937,14.571428298950195
1654734990.2541978,6959,8.255797386169434
1654735002.8899724,6974,13.619047164916992
1654735003.4079375,6975,8.180952072143555
1654735010.4730718,6981,13.712983131408691
1654735018.4696407,6991,13.780072212219238
1654735023.1117492,6996,12.965474128723145
1654735025.443678,6998,14.590476036071777
1654735032.2636273,7001,8.247618675231934
1654735040.2466323,7012,14.571428298950195
1654735045.1208704,7018,14.590476036071777
1654735053.0255747,7028,8.2380952835083
1654735053.3076863,7029,1.7906521558761597
1654735055.6256428,7031,13.60952377319336
1654735066.3332775,7044,10.141511917114258
1654735072.2483854,7051,8.133333206176758
1654735074.5920374,7053,13.637544631958008
1654735075.0011585,7054,4.5428571701049805
1654735096.9204326,7080,13.60952377319336
1654735103.6634843,7087,13.79171371459961
1654735123.9514422,7110,14.619047164916992
1654735128.8823497,7117,13.69523811340332
1654735131.7143326,7120,13.753618240356445
1654735136.4730725,7126,8.38219165802002
1654735170.131923,7164,13.619047164916992
1654735183.5655115,7177,13.704761505126953
1654735184.7280517,7178,13.714285850524902
1654735186.401084,7180,8.276190757751465
1654735192.521096,7186,13.836594581604004
1654735194.4498248,7189,11.009523391723633
1654735211.7332828,7207,13.619047164916992
1654735220.3810992,7215,13.79171371459961
1654735230.8440902,7225,13.770082473754883
1654735249.7073853,7249,1.8579316139221191
1654735253.6469228,7253,13.839015007019043
1654735261.8179688,7261,13.619047164916992
1654735265.8772614,7265,13.638094902038574
1654735274.702364,7274,13.619047164916992
1654735293.717092,7293,13.772665977478027
1654735301.198667,7302,13.60952377319336
1654735306.3864145,7308,7.371428489685059
1654735319.4514015,7329,10.236570358276367
1654735323.4868147,7334,10.25561809539795
1654735326.4753036,7338,9.354101181030273
1654735327.808531,7340,8.257109642028809
1654735341.0539455,7353,3.6652896404266357
1654735342.1599748,7355,3.6869213581085205
1654735344.3237157,7358,10.24609375
1654735347.2766552,7363,3.6869213581085205
1654735351.6455204,7367,13.732030868530273
1654735358.6492796,7377,8.326823234558105
1654735365.2475464,7385,10.238694190979004
1654735372.6201348,7393,8.30476188659668
1654735396.5508447,7417,13.733333587646484
1654735402.0540738,7424,1.8986173868179321
1654735412.7539573,7435,13.619047164916992
1654735413.305055,7436,8.276190757751465
1654735415.7907543,7439,8.209524154663086
1654735419.6586463,7442,13.685676574707031
1654735437.4870431,7460,8.266666412353516
1654735440.9350362,7464,0.9238095283508301
1654735446.0187068,7468,13.840405464172363
1654735449.0129285,7470,13.742856979370117
1654735463.253274,7482,10.069680213928223
1654735477.3191931,7500,1.745680809020996
1654735481.819792,7506,8.180952072143555
1654735488.7464776,7513,10.166816711425781
1654735493.8383336,7518,13.779606819152832
1654735502.454609,7526,7.35297966003418
1654735507.9370005,7532,8.30476188659668
1654735521.097114,7543,13.619047164916992
1654735527.9078157,7551,7.429810047149658
1654735530.1603396,7553,13.647619247436523
1654735533.5712748,7556,13.685714721679688
1654735536.373139,7559,8.314285278320312
1654735541.9611847,7565,8.285714149475098
1654735553.9140902,7577,8.314285278320312
1654735562.6765952,7586,14.638094902038574
1654735568.2033122,7593,8.248856544494629
1654735573.8670511,7600,10.155362129211426
1654735575.5590222,7602,13.837389945983887
1654735577.3007371,7604,14.647619247436523
1654735580.798672,7607,13.770126342773438
1654735582.0382733,7609,8.276190757751465
1654735606.710696,7638,8.2380952835083
1654735607.8540514,7639,14.676190376281738
1654735611.4790554,7644,14.619047164916992
1654735611.559114,7645,0.9047619104385376
1654735621.7372653,7658,8.341511726379395
1654735624.0219953,7660,13.657142639160156
1654735624.5411682,7661,8.209524154663086
1654735645.8060951,7685,14.590476036071777
1654735677.6310203,7721,8.209524154663086
1654735682.210216,7727,8.257143020629883
1654735683.3926113,7728,14.619047164916992
1654735684.622213,7730,8.265320777893066
1654735705.6774437,7756,8.199999809265137
1654735706.7829986,7757,13.733333587646484
1654735709.0641315,7759,13.763142585754395
1654735710.2367043,7760,14.533333778381348
1654735711.4036734,7761,13.714285850524902
1654735713.7482922,7764,8.237547874450684
1654735723.6136806,7778,8.276190757751465
1654735728.41271,7785,13.685140609741211
1654735735.8611526,7794,13.808815956115723
1654735736.3729508,7795,8.257143020629883
1654735748.8380907,7809,14.69523811340332
1654735758.701314,7821,14.657142639160156
1654735773.6650615,7838,13.657142639160156
1654735777.7313652,7842,8.209524154663086
1654735784.920461,7850,13.742661476135254
1654735788.07977,7855,0.9047619104385376
1654735789.289233,7856,13.780920028686523
1654735793.140835,7862,8.209524154663086
1654735798.3260927,7868,0.9142857193946838
1654735810.6972537,7882,14.628571510314941
1654735825.2893686,7895,13.88417911529541
1654735831.0010183,7901,14.638094902038574
1654735844.3474517,7914,13.820291519165039
1654735845.4450455,7916,4.5333333015441895
1654735846.6088052,7917,14.714285850524902
1654735852.3088048,7923,14.704761505126953
1654735855.1973667,7926,13.732220649719238
1654735857.5369155,7928,13.769392013549805
1654735858.038205,7929,8.276190757751465
1654735862.7647448,7936,2.6761903762817383
1654735879.847705,7955,10.115523338317871
1654735883.272634,7959,10.084213256835938
1654735892.358834,7969,14.666666984558105
1654735903.385393,7983,8.312249183654785
1654735904.9909797,7986,8.30596923828125
1654735909.8748553,7993,14.571428298950195
1654735915.8234448,7999,11.009523391723633
