Wall time,Step,Value
1654719688.9947684,5687,11.001867294311523
1654719710.9394293,5706,10.983512878417969
1654719718.3611767,5713,10.941712379455566
1654719721.83414,5716,10.896905899047852
1654719728.8710272,5723,11.042976379394531
1654719736.4181197,5730,11.909247398376465
1654719739.8152184,5733,9.156868934631348
1654719747.9062338,5740,10.8982515335083
1654719758.6597085,5750,8.952381134033203
1654719760.8110847,5752,10.888728141784668
1654719763.7814236,5755,10.857142448425293
1654719764.905695,5756,10.857142448425293
1654719765.9622738,5757,10.866666793823242
1654719767.157349,5758,10.857142448425293
1654719774.003789,5765,10.067185401916504
1654719781.988121,5772,12.79044246673584
1654719791.4199047,5781,9.047618865966797
1654719800.1564958,5789,10.866666793823242
1654719823.229485,5809,10.074882507324219
1654719850.0314147,5832,10.028379440307617
1654719869.6590123,5849,10.857142448425293
1654719888.3829906,5866,10.982157707214355
1654719905.373017,5879,9.993490219116211
1654719906.5637655,5880,11.001709938049316
1654719908.7350175,5882,10.964727401733398
1654719954.5615351,5921,12.028308868408203
1654719984.9036765,5948,10.888728141784668
1654719990.46876,5953,10.022055625915527
1654719993.6577563,5956,7.189752101898193
1654720003.7446053,5964,10.896905899047852
1654720010.2223487,5970,8.18076229095459
1654720022.7374494,5981,10.94173526763916
1654720032.5719213,5990,9.971428871154785
1654720038.895833,5997,10.857142448425293
1654720052.8052971,6003,11.914803504943848
1654720056.7104628,6007,8.212639808654785
1654720058.9360592,6009,10.89523696899414
1654720060.0046906,6010,10.89523696899414
1654720097.2816803,6044,9.999994277954102
1654720098.5884414,6045,10.857142448425293
1654720107.001582,6053,1.7333333492279053
1654720130.2194214,6076,10.89523696899414
1654720132.0880759,6078,10.895048141479492
1654720132.9536498,6079,8.297234535217285
1654720145.2096372,6090,10.932215690612793
1654720148.246441,6093,8.192143440246582
1654720162.9205496,6107,0.8890935182571411
1654720167.8423913,6111,10.964727401733398
1654720170.0941772,6113,8.280680656433105
1654720193.155978,6133,10.964727401733398
1654720198.0814548,6138,10.964727401733398
1654720199.9373567,6140,11.117539405822754
1654720202.1518881,6142,11.070273399353027
1654720234.781681,6168,9.990470886230469
1654720270.3213584,6197,10.857142448425293
1654720279.2123783,6205,10.887386322021484
1654720285.1954055,6211,10.857142448425293
1654720293.3494954,6221,0.8484078645706177
1654720297.5195355,6225,10.896905899047852
1654720301.273462,6229,10.89523696899414
1654720305.5460236,6233,10.904760360717773
1654720309.018512,6236,10.89523696899414
1654720316.908474,6243,10.866666793823242
1654720326.593872,6251,10.866666793823242
1654720355.9949741,6279,10.866666793823242
1654720358.3779106,6281,10.857142448425293
1654720366.2556002,6288,10.89523696899414
1654720373.6022236,6296,5.4285712242126465
1654720374.7566059,6297,10.933141708374023
1654720378.114514,6300,10.974409103393555
1654720391.9523656,6314,10.05996036529541
1654720406.505174,6328,11.11003303527832
1654720411.1882293,6332,10.964727401733398
1654720412.3856227,6333,10.974409103393555
1654720413.5297675,6334,11.042976379394531
1654720428.5458908,6347,10.894125938415527
1654720434.7500322,6353,10.866666793823242
1654720440.1672206,6358,10.866666793823242
1654720441.308053,6359,10.857142448425293
1654720443.6442244,6361,10.857142448425293
1654720445.819211,6364,7.190284729003906
1654720448.2097344,6366,10.896905899047852
1654720451.5777278,6369,10.89523696899414
1654720464.041674,6380,11.033452987670898
1654720491.2608683,6406,10.933141708374023
1654720509.266591,6424,10.933141708374023
1654720528.5471656,6442,10.857142448425293
1654720529.7632563,6443,10.857142448425293
1654720536.5761077,6449,10.89523696899414
1654720547.5223215,6459,10.028532981872559
1654720560.6966605,6473,10.067185401916504
1654720574.0922632,6487,10.904760360717773
1654720578.5417123,6491,10.06948471069336
1654720581.6664984,6494,10.061788558959961
1654720582.7478404,6495,10.933141708374023
1654720607.5219493,6522,10.904760360717773
1654720614.3299758,6528,10.942817687988281
1654720617.4224267,6531,10.904760360717773
1654720626.2501578,6540,10.857142448425293
1654720633.001956,6546,10.866666793823242
1654720638.7289956,6551,10.857142448425293
1654720639.848612,6552,10.896905899047852
1654720640.9502072,6553,9.992148399353027
1654720653.3541179,6564,10.942666053771973
1654720656.5377433,6567,6.363576412200928
1654720658.7257288,6569,10.020529747009277
1654720676.3667622,6585,10.07596206665039
1654720681.4019482,6590,10.904755592346191
1654720686.0142078,6595,3.6285715103149414
1654720689.2377207,6599,7.277858257293701
1654720705.3793101,6615,10.933141708374023
1654720706.482699,6616,10.933141708374023
1654720719.2617545,6629,10.933141708374023
1654720741.0183694,6649,9.983965873718262
1654720754.38982,6661,10.075039863586426
1654720764.4321911,6670,10.857142448425293
1654720767.758401,6673,10.866666793823242
1654720794.3858516,6697,10.933141708374023
1654720806.4547653,6708,10.926817893981934
1654720814.1818194,6715,10.074311256408691
1654720819.4281552,6720,10.065515518188477
1654720821.7379935,6722,10.866666793823242
1654720823.861924,6724,10.07596206665039
1654720830.579217,6730,10.89523696899414
1654720833.9496007,6734,10.936341285705566
1654720851.9332874,6750,10.028532981872559
1654720864.6230211,6761,8.32529067993164
1654720866.2735624,6763,10.038057327270508
1654720881.6093955,6776,8.217744827270508
1654720885.1667752,6779,10.065515518188477
1654720891.430493,6785,10.857142448425293
1654720909.6082447,6802,10.857142448425293
1654720912.9879026,6806,9.952381134033203
1654720931.1656384,6821,11.91297721862793
1654720942.2666554,6831,10.857142448425293
1654720944.8556833,6834,9.990470886230469
1654720948.1426923,6837,10.857142448425293
1654720953.8016953,6842,10.89523696899414
1654720955.2123103,6844,9.990470886230469
1654720961.9337456,6850,10.89523696899414
1654720971.136861,6859,10.932219505310059
1654720979.4341059,6866,10.89523696899414
1654720983.4502707,6870,10.964884757995605
1654720988.371918,6875,10.099693298339844
1654721006.8483472,6892,10.942666053771973
1654721030.239891,6914,10.933141708374023
1654721032.5400722,6916,10.89523696899414
1654721035.6655915,6919,10.933141708374023
1654721049.423715,6930,10.866666793823242
1654721060.2699516,6937,10.933141708374023
1654721088.3845854,6959,10.89523696899414
1654721104.9124372,6974,9.998626708984375
1654721106.237343,6975,10.857142448425293
1654721113.1808083,6981,10.857142448425293
1654721123.9169261,6991,10.857142448425293
1654721130.0835636,6996,10.857142448425293
1654721131.8652568,6998,1.8095238208770752
1654721142.7907903,7001,10.036946296691895
1654721154.400289,7012,10.89523696899414
1654721160.728763,7018,10.866666793823242
1654721172.2889886,7028,10.90402603149414
1654721173.4240942,7029,10.857142448425293
1654721174.9949288,7031,8.142857551574707
1654721189.395218,7044,10.89523696899414
1654721197.5119178,7051,10.94282341003418
1654721199.9305034,7053,10.866666793823242
1654721201.145528,7054,11.019007682800293
1654721229.6919065,7080,10.964727401733398
1654721237.9339721,7087,10.89523696899414
1654721265.7569156,7110,10.857142448425293
1654721273.5106385,7117,10.89523696899414
1654721276.8110735,7120,10.895232200622559
1654721283.1246583,7126,9.990470886230469
1654721324.0289495,7164,7.161904811859131
1654721338.244998,7177,10.075039863586426
1654721339.2544904,7178,10.066438674926758
1654721341.2986515,7180,10.05996036529541
1654721347.5719168,7186,9.989363670349121
1654721350.578042,7189,10.028375625610352
1654721369.03945,7207,10.065515518188477
1654721376.9311314,7215,9.952381134033203
1654721386.658764,7225,10.866666793823242
1654721412.7115517,7249,9.122664451599121
1654721417.077261,7253,9.993490219116211
1654721426.9632607,7261,10.866666793823242
1654721431.1754246,7265,7.277861595153809
1654721441.9487364,7274,10.866666793823242
1654721465.3142786,7293,10.914249420166016
1654721475.301269,7302,10.065515518188477
1654721481.867425,7308,9.980952262878418
1654721505.2350774,7329,10.906429290771484
1654721510.8442583,7334,10.857142448425293
1654721515.0625923,7338,7.264748573303223
1654721517.262211,7340,10.89523696899414
1654721531.1230526,7353,10.020719528198242
1654721533.4746819,7355,10.896883964538574
1654721536.855544,7358,10.896909713745117
1654721542.0615396,7363,10.020719528198242
1654721546.4294732,7367,10.866666793823242
1654721557.6705859,7377,10.857142448425293
1654721566.0890388,7385,10.8982515335083
1654721575.2529192,7393,10.057692527770996
1654721600.3432097,7417,2.6285715103149414
1654721608.1318746,7424,9.952381134033203
1654721621.1711493,7435,10.027453422546387
1654721622.0487921,7436,8.142857551574707
1654721624.5129528,7439,1.8095238208770752
1654721627.831788,7442,10.904760360717773
1654721645.9436953,7460,10.069231986999512
1654721650.4661984,7464,10.857142448425293
1654721655.9250863,7468,10.857142448425293
1654721658.5696971,7470,10.857142448425293
1654721671.5026274,7482,6.342857360839844
1654721690.1610641,7500,10.021871566772461
1654721696.261579,7506,10.022055625915527
1654721704.51587,7513,10.857142448425293
1654721709.9317534,7518,10.857142448425293
1654721718.6501799,7526,10.857142448425293
1654721725.3544579,7532,9.990470886230469
1654721737.1552167,7543,9.961904525756836
1654721745.4049425,7551,10.91427993774414
1654721746.9250524,7553,0.8685641288757324
1654721750.400925,7556,10.904760360717773
1654721753.8193407,7559,10.925710678100586
1654721760.4806712,7565,1.7238094806671143
1654721773.8997078,7577,10.037899017333984
1654721782.58033,7586,9.999994277954102
1654721791.022949,7593,10.056492805480957
1654721797.549852,7600,10.857142448425293
1654721800.0068464,7602,10.857142448425293
1654721802.3580046,7604,10.866666793823242
1654721805.8214564,7607,10.857142448425293
1654721808.2634203,7609,10.866666793823242
1654721838.8370216,7638,10.03697681427002
1654721839.847707,7639,10.012534141540527
1654721844.6819994,7644,10.895237922668457
1654721846.0708225,7645,10.913865089416504
1654721858.7552245,7658,10.857142448425293
1654721861.0130625,7660,10.895232200622559
1654721862.241233,7661,10.89523696899414
1654721888.2143972,7685,9.961904525756836
1654721923.6243062,7721,9.961904525756836
1654721930.1181805,7727,10.885714530944824
1654721931.3380373,7728,10.914092063903809
1654721933.8870423,7730,10.904752731323242
1654721962.5173252,7756,10.914285659790039
1654721963.579759,7757,10.914285659790039
1654721965.5179937,7759,10.895237922668457
1654721966.6966667,7760,10.866666793823242
1654721967.8058867,7761,10.866666793823242
1654721970.3063617,7764,0.9047619104385376
1654721985.4791186,7778,6.342857360839844
1654721992.939068,7785,9.952381134033203
1654722001.7009187,7794,9.999810218811035
1654722002.7468932,7795,9.961904525756836
1654722016.4682183,7809,10.037899017333984
1654722032.2681723,7821,9.019047737121582
1654722048.5555933,7838,9.998626708984375
1654722052.7390203,7842,9.952381134033203
1654722064.302481,7850,10.895237922668457
1654722069.7967098,7855,10.857142448425293
1654722071.215953,7856,10.895231246948242
1654722078.5720112,7862,7.238095283508301
1654722086.4866614,7868,9.961904525756836
1654722102.02583,7882,10.904762268066406
1654722115.353023,7895,7.190476417541504
1654722121.418144,7901,10.866666793823242
1654722134.5317266,7914,9.990476608276367
1654722136.6805327,7916,9.993490219116211
1654722137.865259,7917,10.857142448425293
1654722144.3816469,7923,9.952381134033203
1654722147.7864027,7926,10.030202865600586
1654722149.6415474,7928,8.173100471496582
1654722150.599779,7929,8.173100471496582
1654722158.818504,7936,10.923615455627441
1654722179.0673878,7955,10.866666793823242
1654722183.6613934,7959,10.866666793823242
1654722207.7655513,7983,10.876190185546875
1654722211.0783992,7986,9.028571128845215
1654722217.8181465,7993,7.209523677825928
1654722253.6362965,8019,8.971428871154785
1654722260.9069262,8026,2.6285715103149414
1654722262.7118425,8029,6.342857360839844
1654722263.6748664,8030,9.961904525756836
1654722265.1462276,8032,9.20817756652832
1654722278.2667956,8046,5.4588141441345215
1654722284.9108317,8054,8.173100471496582
1654722292.2970345,8061,10.060117721557617
1654722296.923396,8065,10.904760360717773
1654722309.2960844,8077,10.904528617858887
1654722310.4553802,8078,9.961904525756836
1654722317.3988721,8085,8.217673301696777
1654722322.4883225,8089,10.866666793823242
