Wall time,Step,Value
1655822888.7957084,6528,0.920554518699646
1655822891.147691,6531,13.096771240234375
1655822898.4233973,6540,8.40506362915039
1655822904.9862056,6546,13.080978393554688
1655822909.4479141,6551,13.169154167175293
1655822910.5375931,6552,13.171757698059082
1655822922.804133,6564,13.023835182189941
1655822926.9587357,6569,0.9298142194747925
1655822940.934317,6585,13.140583038330078
1655822945.2930467,6590,8.37675666809082
1655822948.9959683,6595,8.395537376403809
1655822951.5615757,6599,7.4622039794921875
1655822962.595186,6615,13.039341926574707
1655822963.160222,6616,8.414581298828125
1655822975.2790816,6629,12.9949369430542
1655822995.6778312,6649,8.386280059814453
1655823005.552019,6661,11.157438278198242
1655823016.3515916,6673,13.014154434204102
1655823049.0443926,6708,0.920554518699646
1655823053.5726938,6715,7.405311584472656
1655824042.181737,6720,13.033365249633789
1655824044.179934,6722,11.157438278198242
1655824045.673074,6724,11.157438278198242
1655824050.6659727,6730,13.03303337097168
1655824053.7040322,6734,10.328861236572266
1655824067.825999,6750,13.014310836791992
1655824079.6063516,6761,13.03303337097168
1655824081.147766,6763,9.319343566894531
1655824094.0104384,6776,13.005057334899902
1655824095.99896,6779,12.08124828338623
1655824101.2305925,6785,13.023835182189941
1655824116.0458252,6802,7.395803928375244
1655824120.1524928,6806,13.023841857910156
1655824134.4876397,6821,13.118815422058105
1655824143.6613867,6831,7.382754802703857
1655824146.7118704,6834,13.023633003234863
1655824149.1677718,6837,13.03336238861084
1655824153.2451262,6842,9.319100379943848
1655824154.5765128,6844,12.090775489807129
1655824160.3131819,6850,10.243155479431152
1655824168.9519832,6859,12.948184967041016
1655824176.897378,6866,13.042559623718262
1655824181.0586736,6870,13.005057334899902
1655824185.1964974,6875,12.147653579711914
1655824199.1257467,6892,11.204850196838379
1655824219.4132826,6914,8.386280059814453
1655824221.220228,6916,8.414523124694824
1655824224.1016333,6919,13.023835182189941
1655824234.895307,6930,13.06151008605957
1655824240.9082346,6937,13.080986976623535
1655824259.6157753,6959,13.071459770202637
1655824273.5339875,6975,13.0900297164917
1655824287.4188042,6991,12.071240425109863
1655824291.2057264,6996,12.163447380065918
1655824292.9457433,6998,13.080986976623535
1655824299.5767665,7001,13.0426664352417
1655824309.9603813,7012,13.061663627624512
1655824315.628391,7018,13.071189880371094
1655824324.890825,7028,11.214323997497559
1655824325.7343771,7029,13.014106750488281
1655824327.1523116,7031,10.281250953674316
1655824338.7820833,7044,11.20479679107666
1655824345.5766177,7053,13.096779823303223
1655824346.4660149,7054,13.023835182189941
1655824368.3379166,7080,13.039631843566895
1655824372.8330014,7087,10.243155479431152
1655824393.5943406,7110,11.214581489562988
1655824399.9843729,7117,13.061609268188477
1655824402.347934,7120,7.472454071044922
1655824408.0810158,7126,7.452946662902832
1655824440.818478,7164,10.157979011535645
1655824451.1201284,7177,10.252679824829102
1655824452.3187659,7178,13.00224781036377
1655824453.8040335,7180,11.100835800170898
1655824458.8032877,7186,11.148509979248047
1655824461.1556208,7189,10.176931381225586
1655824476.9052572,7207,13.080986976623535
1655824483.8740816,7215,12.309496879577637
1655824492.9038901,7225,13.138123512268066
1655824513.5726573,7249,13.03336238861084
1655824517.9045174,7253,13.12859058380127
1655824524.5959225,7261,11.22336196899414
1655824527.8564603,7265,13.100025177001953
1655824535.2698147,7274,13.100028991699219
1655824550.7348092,7293,13.207192420959473
1655824559.712777,7302,6.509975433349609
1655824563.939309,7308,8.386280059814453
1655824587.8347936,7334,13.071459770202637
1655824591.2426548,7338,13.147059440612793
1655824592.9025183,7340,10.299975395202637
1655824602.3209143,7353,5.5669660568237305
1655824604.3545322,7355,12.166696548461914
1655824606.709346,7358,12.185307502746582
1655824611.3641915,7363,7.404582977294922
1655824614.7336962,7367,12.239575386047363
1655824622.6627922,7377,10.347911834716797
1655824629.6670349,7385,13.105533599853516
1655824656.7985942,7417,8.348455429077148
1655824663.5672133,7424,13.071459770202637
1655824671.533847,7435,13.096779823303223
1655824672.3278427,7436,11.214154243469238
1655824675.6285524,7439,13.096445083618164
1655824678.443425,7442,13.108759880065918
1655824695.018303,7460,13.071127891540527
1655824696.9264927,7464,1.8625884056091309
1655824700.6205392,7468,11.16696548461914
1655824702.0803204,7470,11.195442199707031
1655824712.1336281,7482,11.290769577026367
1655824734.209333,7506,11.081788063049316
1655824740.3854876,7513,13.080986976623535
1655824744.7288618,7518,8.395807266235352
1655824751.8875093,7526,13.03336238861084
1655824756.887307,7532,5.595807075500488
1655824766.1928647,7543,7.4624738693237305
1655824773.9912472,7551,12.986013412475586
1655824775.4503102,7553,11.167021751403809
1655824778.6770818,7559,9.430320739746094
1655824783.5168984,7565,12.214314460754395
1655824794.843655,7577,13.121538162231445
1655824802.5310965,7586,11.224108695983887
1655824809.6716175,7593,13.052080154418945
1655824817.5529127,7600,13.144185066223145
1655824819.019147,7602,10.23363208770752
1655824821.2325613,7604,13.080986976623535
1655824823.9311137,7607,10.243155479431152
1655824849.9224765,7638,13.080986976623535
1655824851.2597804,7639,13.080986976623535
1655824854.82838,7644,10.281250953674316
1655824855.7035868,7645,13.128338813781738
1655824866.2077842,7658,13.080986976623535
1655824867.5608408,7660,8.41485595703125
1655824867.915643,7661,2.7671449184417725
1655824890.4573967,7685,13.15711498260498
1655824922.588928,7721,13.077404022216797
1655824927.2186105,7727,9.324149131774902
1655824927.790793,7728,8.395807266235352
1655824929.7222254,7730,8.338664054870605
1655824950.580832,7756,13.15711498260498
1655824951.7912753,7757,14.042035102844238
1655824953.3194954,7759,4.671465873718262
1655824954.687068,7760,13.09591293334961
1655824955.0849328,7761,5.6526618003845215
1655824957.928494,7764,13.099165916442871
1655824976.6968498,7785,13.061668395996094
1655824985.8869646,7794,12.229551315307617
1655824987.196337,7795,12.232943534851074
1655825000.5520902,7809,13.109553337097168
1655825012.5844145,7821,3.744936227798462
1655825030.1556036,7838,13.080986976623535
1655825033.7734606,7842,13.099471092224121
1655825041.1282942,7850,13.099604606628418
1655825045.840513,7855,13.080978393554688
1655825046.3960266,7856,5.5386643409729
1655825052.4744573,7862,13.147642135620117
1655825058.4122674,7868,11.425737380981445
1655825071.4695606,7882,13.118815422058105
1655825082.9424398,7895,10.319283485412598
1655825089.5468616,7901,13.070987701416016
1655825104.2838798,7914,10.338394165039062
1655825106.1549397,7916,8.433631896972656
1655825107.1313584,7917,13.119075775146484
1655825111.8770113,7923,13.105745315551758
1655825113.9008803,7926,3.6913156509399414
1655825116.4944148,7928,13.052469253540039
1655825117.1079524,7929,8.395807266235352
1655825124.329051,7936,13.098987579345703
1655825147.634961,7959,13.061600685119629
1655825173.307445,7986,13.0145845413208
1655825181.419381,7993,13.168664932250977
1655825209.5772872,8019,13.03303337097168
1655825215.2948875,8026,8.348184585571289
1655825219.2256343,8029,13.109550476074219
1655825220.695739,8030,13.100027084350586
1655825222.6872802,8032,7.395803928375244
1655825236.7722375,8046,11.214320182800293
1655825244.2544117,8054,13.121538162231445
1655825252.1342044,8061,13.067876815795898
1655825255.765577,8065,12.995536804199219
1655825266.835376,8077,7.395803928375244
1655825267.630376,8078,10.223684310913086
1655825275.3653052,8085,13.090505599975586
1655825288.7489107,8096,12.929407119750977
1655825319.6246667,8122,9.347917556762695
1655825329.1826968,8130,12.929407119750977
1655825340.6171484,8142,13.071516990661621
1655825342.5236733,8144,13.071127891540527
1655825347.8530636,8149,13.0145845413208
1655825359.9736984,8163,11.29042911529541
1655825360.3326354,8164,4.671901226043701
1655825361.495216,8166,9.490105628967285
1655825377.3766375,8184,8.395807266235352
1655825378.3016284,8185,13.080986976623535
1655825385.4352503,8192,12.929407119750977
1655825397.3352678,8200,13.994410514831543
1655825398.7837636,8201,13.061402320861816
1655825404.477288,8205,13.128171920776367
1655825417.0465746,8216,13.080559730529785
1655825418.0049665,8217,13.099823951721191
1655825433.4695787,8229,13.080132484436035
1655825434.4575377,8230,9.357442855834961
1655825458.7621953,8255,12.138126373291016
1655825480.6635303,8277,7.452946662902832
1655825487.1495337,8283,13.033364295959473
1655825491.74675,8286,13.090505599975586
1655825492.160275,8287,4.671512126922607
1655825495.727292,8291,4.662474155426025
1655825500.244954,8296,5.557231426239014
1655825505.7276804,8301,12.929407119750977
1655825554.4273117,8342,8.37675666809082
1655825562.5057654,8349,7.402072906494141
1655825566.8409998,8352,12.948184967041016
1655825577.416121,8363,13.096779823303223
1655825580.8190556,8366,11.09083080291748
1655825588.0455396,8372,9.330036163330078
1655825593.5517452,8377,13.096771240234375
1655825602.235867,8385,12.929407119750977
1655825603.7598364,8386,13.994145393371582
1655825618.5692286,8397,12.938450813293457
1655825637.3467286,8411,12.938450813293457
1655825644.1131773,8416,12.94792366027832
1655825670.225976,8436,13.090085983276367
1655825693.7510011,8456,10.281250953674316
1655825694.708676,8457,10.167021751403809
1655825699.3922906,8461,12.945199966430664
1655825734.8651211,8491,13.157172203063965
1655825748.4474118,8504,9.330216407775879
1655825768.043789,8521,13.080986976623535
1655825776.8286946,8530,13.080182075500488
1655825788.6332297,8539,13.061609268188477
1655825800.422771,8548,13.099756240844727
1655825807.8479135,8554,13.071459770202637
1655825809.6595085,8555,13.071189880371094
1655825819.7395546,8563,13.080986976623535
1655825833.8854623,8575,6.54791784286499
1655825865.4106278,8601,3.7476351261138916
1655825871.251992,8606,12.024113655090332
1655825887.6719656,8618,12.956941604614258
1655825890.1948495,8620,13.08952522277832
1655825891.441512,8621,13.121110916137695
1655825898.37651,8627,13.061934471130371
1655825944.9295292,8658,13.0145845413208
1655825945.8650422,8659,9.338397026062012
1655825948.7293217,8663,0.9298142194747925
1655825984.872126,8694,7.414851665496826
1655825990.670244,8700,10.214045524597168
1655826010.6914864,8713,13.014298439025879
1655826015.9180787,8718,10.280990600585938
1655826023.4727988,8724,13.071127891540527
1655826048.609327,8744,11.138931274414062
1655826058.568452,8752,13.15363597869873
1655826060.7251413,8754,10.328869819641113
1655826065.94235,8759,8.39559268951416
1655826072.9018505,8765,10.300298690795898
1655826088.8332422,8776,11.281250953674316
1655826091.7118757,8778,13.030377388000488
1655826106.0996892,8788,13.071189880371094
1655826120.203748,8799,13.0145845413208
1655826125.3216434,8803,10.252680778503418
1655826127.4062154,8805,13.039901733398438
1655826134.7094636,8812,12.301450729370117
1655826141.6667771,8820,3.7291436195373535
1655826144.0641239,8823,7.4624738693237305
1655826147.594885,8825,13.042621612548828
1655826157.4755387,8833,5.595807075500488
1655826202.1455295,8865,13.09024429321289
1655826210.0433083,8870,11.20479679107666
1655826219.3383882,8877,7.430647373199463
1655826236.0610328,8888,13.004532814025879
1655826245.0273755,8893,13.096779823303223
1655826246.40593,8894,13.0145845413208
1655826257.4785204,8901,13.080986976623535
1655826270.5591981,8912,7.421123504638672
1655826276.6515076,8917,10.254874229431152
1655826283.2546506,8921,13.023575782775879
1655826313.116767,8940,9.328906059265137
1655826350.7265127,8966,9.32862663269043
1655826356.2250957,8970,7.424378395080566
1655826368.6535184,8979,11.214323997497559
1655826378.5686302,8985,12.94792366027832
1655826380.91379,8986,13.080986976623535
1655826387.7336922,8990,13.080986976623535
1655826422.43309,9006,13.071189880371094
1655826444.5740178,9022,8.386015892028809
1655826460.5828173,9033,13.080986976623535
1655826485.1523554,9049,1.8625884056091309
1655826493.4694028,9058,10.223684310913086
1655826503.6268964,9065,10.271249771118164
1655826510.137464,9070,13.071127891540527
1655826590.8440547,9117,13.014314651489258
1655826595.0917814,9121,4.662474155426025
1655826627.3226845,9137,13.013568878173828
