Wall time,Step,Value
1654727487.0469503,5567,8.353323936462402
1654727496.6034646,5579,8.277316093444824
1654727522.2390678,5604,10.961904525756836
1654727568.701705,5643,13.706408500671387
1654727581.1883862,5653,14.552380561828613
1654727600.0136592,5667,13.779605865478516
1654727607.003071,5672,13.676190376281738
1654727624.418932,5687,1.7142857313156128
1654727645.669065,5706,13.752381324768066
1654727656.273577,5713,13.676190376281738
1654727660.115211,5716,13.685714721679688
1654727670.0382926,5723,13.714285850524902
1654727676.489007,5730,2.6666667461395264
1654727679.9994128,5733,1.7142857313156128
1654727689.996861,5740,7.398715972900391
1654727702.9930449,5750,13.723809242248535
1654727706.1988928,5752,13.676190376281738
1654727710.9780905,5755,13.685714721679688
1654727711.1622822,5756,1.8095238208770752
1654727712.8308387,5757,14.590476036071777
1654727714.51187,5758,14.552380561828613
1654727722.284022,5765,14.552380561828613
1654727731.0593936,5772,14.60952377319336
1654727741.1785676,5781,8.305749893188477
1654727752.1821618,5789,14.571428298950195
1654727778.4612725,5809,1.7142857313156128
1654727804.2258527,5832,1.8380951881408691
1654727824.8715596,5849,8.285714149475098
1654727843.7406468,5866,8.276190757751465
1654727860.0509787,5879,3.6392223834991455
1654727861.572907,5880,14.647619247436523
1654727863.9691677,5882,13.744397163391113
1654727911.4976518,5921,13.753512382507324
1654727939.828073,5948,14.619047164916992
1654727943.8160238,5953,14.590476036071777
1654727948.3089557,5956,13.743844985961914
1654727958.7938747,5964,14.600000381469727
1654727965.140039,5970,14.600000381469727
1654727979.7909236,5981,14.619047164916992
1654727991.1719952,5990,10.96491813659668
1654727998.7329454,5997,14.657142639160156
1654728017.7134335,6003,8.305892944335938
1654728022.3775682,6007,14.619047164916992
1654728024.626974,6009,13.685714721679688
1654728026.3955905,6010,13.714285850524902
1654728060.0064423,6040,8.285714149475098
1654728064.305946,6044,14.580952644348145
1654728065.0485191,6045,8.276190757751465
1654728075.8458157,6053,14.657142639160156
1654728104.2364538,6076,14.600000381469727
1654728105.788172,6078,8.247618675231934
1654728106.9544673,6079,10.952381134033203
1654728116.1388757,6090,8.326823234558105
1654728119.94258,6093,14.590476036071777
1654728136.6427739,6107,8.209524154663086
1654728140.465023,6111,1.8095238208770752
1654728141.4109747,6113,0.9142857193946838
1654728164.8073897,6133,8.276190757751465
1654728170.484866,6138,10.239773750305176
1654728173.6282537,6140,13.055895805358887
1654728176.7454875,6142,14.600000381469727
1654728214.1554346,6168,13.798697471618652
1654728245.269907,6197,8.370855331420898
1654728255.6348171,6205,14.657142639160156
1654728263.4739423,6211,10.923809051513672
1654728275.1515095,6221,14.666666984558105
1654728279.6529157,6225,13.73487377166748
1654728283.791188,6229,14.647619247436523
1654728289.312034,6233,14.657142639160156
1654728292.2825744,6236,14.647619247436523
1654728299.965983,6243,8.266666412353516
1654728311.135803,6251,13.84090805053711
1654728336.976064,6279,14.647619247436523
1654728338.8742096,6281,3.5904762744903564
1654728347.0465572,6288,9.41313648223877
1654728356.997044,6296,8.219047546386719
1654728357.9383357,6297,11.0
1654728361.633474,6300,14.590476036071777
1654728378.3428771,6314,14.657142639160156
1654728395.6207237,6328,14.647619247436523
1654728398.7870686,6332,8.331982612609863
1654728399.4658263,6333,8.312934875488281
1654728400.1267812,6334,8.312934875488281
1654728413.1330667,6347,8.190476417541504
1654728420.4691226,6353,3.6095237731933594
1654728426.0864186,6358,13.714285850524902
1654728427.6445067,6359,14.657142639160156
1654728430.644961,6361,14.657142639160156
1654728434.8448648,6364,14.647619247436523
1654728436.397512,6366,8.30476188659668
1654728439.659831,6369,8.266666412353516
1654728449.8522532,6380,8.199999809265137
1654728480.9809096,6406,13.723809242248535
1654728498.11802,6424,13.7619047164917
1654728513.0233402,6439,14.619047164916992
1654728516.1774952,6442,8.219047546386719
1654728517.9372594,6443,13.733333587646484
1654728526.9959111,6449,14.619047164916992
1654728536.319327,6459,8.285714149475098
1654728551.8278394,6473,8.285714149475098
1654728570.6487129,6487,14.657142639160156
1654728576.9388287,6491,14.619047164916992
1654728580.6292226,6494,8.199999809265137
1654728580.7202182,6495,0.9238095283508301
1654728608.4822686,6522,8.256026268005371
1654728613.059343,6528,0.9238095283508301
1654728616.9572558,6531,8.241108894348145
1654728627.5237262,6540,11.009523391723633
1654728634.0487752,6546,8.5180025100708
1654728640.8765569,6551,14.619047164916992
1654728642.2559578,6552,14.657142639160156
1654728643.0029101,6553,8.257143020629883
1654728657.2643144,6564,11.038095474243164
1654728659.716025,6567,8.279204368591309
1654728661.928543,6569,9.41313648223877
1654728679.260107,6585,1.7523809671401978
1654728680.9525537,6587,8.256413459777832
1654728685.0942383,6590,10.047618865966797
1654728692.3872619,6595,14.600000381469727
1654728696.8973136,6599,8.30476188659668
1654728714.7322423,6615,1.8095238208770752
1654728715.4149501,6616,8.219047546386719
1654728731.5495074,6629,8.257143020629883
1654728752.9535074,6649,8.276190757751465
1654728766.2862475,6661,14.657142639160156
1654728776.3729925,6670,14.619047164916992
1654728779.3315158,6673,11.028571128845215
1654728806.961612,6697,11.0
1654728819.1450505,6708,12.969913482666016
1654728826.8090239,6715,8.305892944335938
1654728832.0113342,6720,8.325047492980957
1654728833.6137698,6722,8.442852973937988
1654728835.855291,6724,13.753512382507324
1654728843.4286385,6730,11.009523391723633
1654728847.6232555,6734,10.980952262878418
1654728869.19845,6750,13.75119686126709
1654728884.735767,6761,8.180952072143555
1654728887.068915,6763,13.714285850524902
1654728898.4040112,6776,13.723809242248535
1654728901.667518,6779,14.619047164916992
1654728910.125223,6785,14.657142639160156
1654728931.9295905,6802,14.619047164916992
1654728936.1870282,6806,8.219047546386719
1654728956.931263,6821,14.580952644348145
1654728969.5591035,6831,13.779605865478516
1654728973.0368278,6834,13.779605865478516
1654728975.7664928,6837,8.266666412353516
1654728981.874651,6842,5.4666666984558105
1654728984.1701684,6844,8.336347579956055
1654728992.5261827,6850,14.657142639160156
1654729005.5240922,6859,14.638094902038574
1654729014.5161295,6866,11.062057495117188
1654729019.6748629,6870,14.60952377319336
1654729025.137819,6875,14.647619247436523
1654729044.635005,6892,8.276190757751465
1654729073.1201296,6914,14.657142639160156
1654729075.209097,6916,13.67615795135498
1654729078.9963026,6919,14.619047164916992
1654729092.820335,6930,13.685714721679688
1654729101.7711701,6937,1.8285714387893677
1654729130.4579391,6959,14.647619247436523
1654729150.126766,6974,14.638094902038574
1654729150.8852422,6975,8.171428680419922
1654729157.906662,6981,8.306228637695312
1654729171.334972,6991,13.125492095947266
1654729174.8065293,6996,8.288723945617676
1654729177.0269256,6998,8.2380952835083
1654729184.1697125,7001,8.247618675231934
1654729196.7577856,7012,8.199999809265137
1654729205.2068398,7018,10.324376106262207
1654729212.6260564,7028,10.971428871154785
1654729214.2812037,7029,14.561904907226562
1654729217.3876622,7031,14.638094902038574
1654729232.7349198,7044,14.600000381469727
1654729237.5668914,7051,1.7552045583724976
1654729239.8155932,7053,12.989316940307617
1654729240.5522602,7054,8.247618675231934
1654729269.3782804,7080,10.249298095703125
1654729278.4805973,7087,8.30476188659668
1654729303.9174263,7110,3.5619046688079834
1654729311.33018,7117,14.561904907226562
1654729316.0346677,7120,14.647619247436523
1654729321.8410912,7126,8.372905731201172
1654729352.8891444,7164,14.60952377319336
1654729361.2956867,7177,8.220586776733398
1654729362.4405544,7178,14.60952377319336
1654729364.7888038,7180,14.580952644348145
1654729368.6242373,7186,11.011170387268066
1654729370.7748506,7189,13.734979629516602
1654729384.878753,7207,14.638094902038574
1654729393.561515,7215,14.638094902038574
1654729400.2276525,7225,2.7379932403564453
1654729415.683383,7249,10.942856788635254
1654729418.4728296,7253,14.638094902038574
1654729424.1491437,7261,14.638094902038574
1654729427.5483708,7265,8.276190757751465
1654729435.1427352,7274,14.647619247436523
1654729450.934102,7293,2.6852221488952637
1654729457.6884844,7302,13.707776069641113
1654729462.2169516,7308,8.266666412353516
1654729481.0108576,7329,10.151268005371094
1654729485.3648074,7334,14.60952377319336
1654729488.3194952,7338,14.60952377319336
1654729490.1565127,7340,14.590476036071777
1654729499.0970967,7353,10.085714340209961
1654729501.4350863,7355,14.60952377319336
1654729503.1975315,7358,8.285714149475098
1654729506.092019,7363,8.2380952835083
1654729510.2222006,7367,8.30476188659668
1654729518.4587407,7377,14.590476036071777
1654729523.9739673,7385,10.151045799255371
1654729532.068552,7393,13.829113006591797
1654729552.9754934,7417,14.638094902038574
1654729558.452324,7424,8.276190757751465
1654729565.1451545,7435,8.2380952835083
1654729565.8814623,7436,10.233263969421387
1654729568.397229,7439,14.590476036071777
1654729571.17491,7442,8.219047546386719
1654729583.7789905,7460,8.276190757751465
1654729586.6872816,7464,11.038095474243164
1654729591.1827886,7468,14.666666984558105
1654729592.9529822,7470,14.619047164916992
1654729602.6625488,7482,14.628571510314941
1654729617.2401943,7500,10.190285682678223
1654729622.342925,7506,7.393489837646484
1654729628.7155077,7513,11.071576118469238
1654729632.3952053,7518,2.6380951404571533
1654729638.218405,7526,14.60952377319336
1654729644.196429,7532,14.647619247436523
1654729655.3455186,7543,14.60952377319336
1654729662.0647366,7551,7.374442100524902
1654729664.3955996,7553,14.657142639160156
1654729667.7508113,7556,14.638094902038574
1654729670.600076,7559,13.820758819580078
1654729676.9407582,7565,14.628571510314941
1654729688.64843,7577,14.647619247436523
1654729695.504404,7586,13.734979629516602
1654729699.5781949,7593,8.266666412353516
1654729704.199609,7600,14.619047164916992
1654729706.013854,7602,10.096884727478027
1654729708.2810595,7604,13.723033905029297
1654729711.4124563,7607,14.590476036071777
1654729713.7411742,7609,14.590476036071777
1654729738.359203,7638,8.38917350769043
1654729738.872598,7639,8.30476188659668
1654729743.253757,7644,14.647619247436523
1654729744.3554723,7645,13.755391120910645
1654729755.612423,7658,14.647619247436523
1654729756.624411,7660,8.30476188659668
1654729757.748812,7661,14.666666984558105
1654729779.0573876,7685,14.619047164916992
1654729809.834223,7721,8.247618675231934
1654729814.744382,7727,8.276190757751465
1654729815.397991,7728,9.294977188110352
1654729816.9176612,7730,14.647619247436523
1654729838.0840735,7756,14.60952377319336
1654729839.2445107,7757,14.590476036071777
1654729841.0088134,7759,14.60952377319336
1654729841.5191834,7760,8.276190757751465
1654729842.1917458,7761,11.0
1654729845.2309463,7764,14.600000381469727
1654729857.897245,7778,14.647619247436523
1654729865.981853,7785,14.619047164916992
1654729874.415429,7794,14.647619247436523
1654729875.5331547,7795,13.792373657226562
1654729887.412617,7809,7.436526775360107
1654729896.468433,7821,7.417047023773193
1654729909.145859,7838,14.647619247436523
1654729913.690815,7842,14.647619247436523
1654729918.4258215,7850,8.30476188659668
1654729921.3410873,7855,8.30476188659668
1654729922.483983,7856,14.647619247436523
1654729927.4986632,7862,14.647619247436523
1654729933.0757473,7868,14.657142639160156
1654729945.1045382,7882,10.961904525756836
1654729956.7680879,7895,13.823736190795898
1654729963.232951,7901,14.619047164916992
1654729976.785032,7914,14.600000381469727
1654729979.6964471,7916,14.647619247436523
1654729979.850968,7917,1.8380951881408691
1654729986.323418,7923,13.792373657226562
1654729989.336618,7926,10.990476608276367
1654729992.1427748,7928,13.810809135437012
1654729993.572236,7929,14.60952377319336
1654730000.677095,7936,11.012534141540527
1654730022.1843367,7955,13.647619247436523
1654730026.599567,7959,13.79215145111084
1654730039.1981199,7969,14.647619247436523
1654730052.7103813,7983,14.657142639160156
1654730054.1630015,7986,8.285714149475098
1654730060.891986,7993,8.133333206176758
1654730068.208826,7999,14.647619247436523
