Wall time,Step,Value
1654737827.076,1748,6.57560777664185
1654737827.87385,1749,8.40506362915039
1654737829.13169,1750,13.0998239517212
1654737830.40935,1751,11.2341461181641
1654737833.03843,1753,12.1497192382813
1654737833.7804,1754,7.38655042648315
1654737837.07097,1757,7.53109979629517
1654737841.50102,1762,10.2526760101318
1654737842.0562,1763,6.52914047241211
1654737843.66772,1765,5.59249448776245
1654737846.0479,1768,5.54453229904175
1654737851.75882,1775,0.920554518699646
1654737852.88526,1776,10.2966051101685
1654737853.88407,1777,11.1572160720825
1654737855.71731,1780,9.34416198730469
1654737858.7676,1784,10.233302116394
1654737859.45645,1785,8.45292949676514
1654737860.34299,1786,9.37593078613281
1654737862.07811,1789,5.62691879272461
1654737862.93111,1790,8.44030475616455
1654737864.12359,1792,10.2970409393311
1654737865.72558,1794,4.63091468811035
1654737867.89307,1796,8.41111278533936
1654737872.14713,1800,4.69064235687256
1654737874.24292,1802,11.2683353424072
1654737875.10371,1803,10.2907752990723
1654737881.4814,1808,10.3591175079346
1654737883.5001,1810,7.51925230026245
1654737885.66992,1814,9.4200325012207
1654737889.17103,1818,10.3479118347168
1654737889.94776,1819,9.31406688690186
1654737893.96064,1823,12.1345672607422
1654737896.29004,1826,10.2907752990723
1654737896.86296,1827,8.54016304016113
1654737898.56832,1829,11.3160171508789
1654737899.02485,1830,6.53839731216431
1654737900.45833,1832,8.40463066101074
1654737900.59119,1833,0.929814219474792
1654737901.2341,1834,7.47173070907593
1654737902.64462,1836,8.49062347412109
1654737903.32638,1837,8.41458415985107
1654737904.34987,1838,13.0902376174927
1654737909.29225,1844,12.2112560272217
1654737910.23104,1845,8.39316082000732
1654737911.26693,1846,10.3438587188721
1654737912.2595,1847,10.3438587188721
1654737913.97208,1848,11.3350954055786
1654737916.73798,1851,10.2526798248291
1654737918.54335,1853,9.34767436981201
1654737925.81417,1860,9.35924816131592
1654737930.16579,1864,10.3288669586182
1654737932.11248,1865,12.2670516967773
1654737933.9128,1866,12.1722593307495
1654737934.55913,1867,5.47178411483765
1654737937.02309,1871,6.57283639907837
1654737937.97107,1872,8.47109603881836
1654737940.14782,1874,6.46274089813232
1654737940.92342,1875,8.36413669586182
1654737942.83695,1877,13.1375684738159
1654737944.27281,1880,1.87838196754456
1654737947.03104,1883,11.2197399139404
1654737948.24703,1884,12.1356534957886
1654737949.3177,1886,7.31988382339478
1654737951.98493,1888,10.2714834213257
1654737953.97713,1890,10.3629093170166
1654737958.99754,1895,6.49750232696533
1654737962.0788,1899,6.51008939743042
1654737964.58249,1902,12.1166286468506
1654737969.07695,1906,13.1438369750977
1654737970.12666,1908,7.40532779693604
1654737970.54849,1909,5.59216785430908
1654737972.39351,1910,13.0011501312256
1654737976.44033,1913,12.9765481948853
1654737980.51422,1918,11.2118473052979
1654737984.77529,1924,8.36740398406982
1654737985.79822,1925,10.2907133102417
1654737986.49683,1926,7.39580726623535
1654737989.39492,1929,12.9451999664307
1654737992.21685,1932,7.37300300598145
1654737995.70213,1935,10.2151212692261
1654737996.93079,1936,11.2387886047363
1654738001.32887,1939,13.0456132888794
1654738002.30483,1940,12.1443910598755
1654738003.20595,1941,10.2812480926514
1654738003.97859,1942,7.39559364318848
1654738006.73621,1945,12.1474370956421
1654738009.47196,1947,9.42070007324219
1654738012.76802,1950,10.2716884613037
1654738013.78853,1951,8.42462635040283
1654738015.82221,1953,10.2112150192261
1654738017.99961,1956,8.37648582458496
1654738020.96004,1960,7.42378759384155
1654738022.22587,1961,12.2548294067383
1654738022.53378,1962,0.872112214565277
1654738022.69067,1963,0.929814219474792
1654738023.5187,1964,8.45266342163086
1654738026.37249,1966,9.3637113571167
1654738027.43832,1967,10.2907752990723
1654738028.24446,1968,7.49076175689697
1654738029.10775,1969,10.3345823287964
1654738033.43798,1975,8.45267868041992
1654738035.97876,1977,9.3479175567627
1654738037.29336,1979,8.41452121734619
1654738037.88382,1980,7.38655042648315
1654738038.77782,1981,11.0817880630493
1654738039.45018,1982,6.43354558944702
1654738040.79269,1983,11.3060655593872
1654738041.96001,1985,8.38274955749512
1654738044.06905,1987,7.50003147125244
1654738044.76009,1988,9.36696529388428
1654738047.06505,1991,10.2235136032105
1654738047.85397,1992,9.36222171783447
1654738051.25715,1995,11.3342695236206
1654738064.46684,2002,12.1502256393433
1654738076.40775,2016,7.54739475250244
1654738077.04674,2017,7.47171115875244
1654738079.78831,2021,6.59504127502441
1654738080.8391,2022,7.46193647384644
1654738081.85291,2023,9.35696887969971
1654738083.95394,2025,12.1855354309082
1654738084.81863,2026,8.41458415985107
1654738087.01141,2028,10.2812509536743
1654738090.24618,2031,4.70643520355225
1654738091.00597,2032,7.48123168945313
1654738093.02074,2034,7.35691404342651
1654738093.67407,2035,7.38655042648315
1654738094.79179,2036,13.1245784759521
1654738099.46348,2040,12.0055980682373
1654738100.3598,2041,8.31035995483398
1654738101.85967,2043,7.38655042648315
1654738103.20471,2044,11.2841148376465
1654738105.79259,2047,10.3574419021606
1654738106.80095,2048,9.33354187011719
1654738107.79834,2049,10.1855888366699
1654738111.98946,2054,5.55744743347168
1654738113.27838,2055,13.0806503295898
1654738114.30644,2056,10.3002986907959
1654738115.55673,2057,11.3684844970703
1654738126.66473,2067,13.0336675643921
1654738127.23974,2068,8.42397499084473
1654738128.55764,2070,7.31988382339478
1654738131.51385,2074,11.0817880630493
1654738134.80609,2078,8.42462635040283
1654738135.50606,2079,10.3195543289185
1654738138.03565,2084,8.37648963928223
1654738139.35874,2086,6.46210861206055
1654738140.18581,2087,8.40505790710449
1654738141.52383,2089,7.40523290634155
1654738142.28625,2090,9.28124809265137
1654738142.93068,2091,8.35743808746338
1654738146.36472,2095,10.3093414306641
1654738147.14627,2096,9.32833957672119
1654738147.98644,2097,10.2907190322876
1654738148.91089,2098,9.36701774597168
1654738150.59396,2100,7.43961477279663
1654738153.51533,2103,6.53838491439819
1654738154.16188,2104,9.40675449371338
1654738155.03772,2105,12.1854801177979
1654738155.73557,2106,6.4907717704773
1654738158.09751,2109,9.33791351318359
1654738158.87681,2110,9.37595462799072
1654738162.54228,2114,7.44967842102051
1654738163.55619,2115,12.2012624740601
1654738170.58707,2119,12.9668731689453
1654738171.56839,2120,10.2112150192261
1654738174.89921,2122,13.0169496536255
1654738176.75355,2123,12.9985313415527
1654738177.58734,2124,8.32913684844971
1654738179.61289,2126,7.5030083656311
1654738180.72189,2127,8.31035995483398
1654738188.91687,2134,12.9949417114258
1654738189.78856,2135,7.38628005981445
1654738191.14706,2136,13.0618934631348
1654738193.21631,2139,7.42401361465454
1654738196.77245,2143,13.0045013427734
1654738202.60871,2149,12.9669618606567
1654738202.89193,2150,3.71009302139282
1654738206.7123,2154,12.929407119751
1654738208.37876,2155,12.929407119751
1654738211.62961,2159,7.38655042648315
1654738212.87121,2160,12.1348609924316
1654738214.8584,2161,12.9865465164185
1654738216.8866,2162,12.929407119751
1654738228.04919,2169,8.4773063659668
1654738231.2107,2173,10.205057144165
1654738233.39121,2175,12.929407119751
1654738235.07769,2176,13.1348056793213
1654738243.36204,2183,12.0869102478027
1654738245.31385,2185,8.44686698913574
1654738247.96835,2187,12.9636917114258
1654738248.73948,2189,8.31035995483398
1654738252.71711,2194,4.68739032745361
1654738259.16959,2199,11.2842264175415
1654738262.14014,2201,8.38628005981445
1654738262.96516,2202,8.38628005981445
1654738263.87325,2203,8.31035995483398
1654738266.65557,2206,10.1579790115356
1654738268.77597,2209,2.76718068122864
1654738270.56262,2211,5.61410665512085
1654738271.31118,2212,6.53965759277344
1654738273.01254,2214,10.3053588867188
1654738274.15762,2215,9.41463565826416
1654738275.88617,2216,13.1345376968384
1654738282.6052,2221,11.2645082473755
1654738283.66896,2222,10.3260374069214
1654738284.89354,2223,9.33051490783691
1654738286.89764,2225,7.5288667678833
1654738288.732,2227,7.40533065795898
1654738295.79416,2233,12.948184967041
1654738298.65811,2236,12.9641523361206
1654738301.15935,2239,10.2722616195679
1654738305.2152,2242,8.42362308502197
1654738306.79044,2244,8.37642955780029
1654738310.01968,2247,12.2395753860474
1654738319.6715,2254,12.2395753860474
1654738323.03127,2257,10.2906408309937
1654738323.85999,2258,7.45294666290283
1654738329.50831,2264,10.4016723632813
1654738331.44196,2266,12.2395753860474
1654738332.0825,2267,5.61632537841797
1654738338.78645,2274,12.2395753860474
1654738340.8846,2276,12.2395753860474
1654738345.28786,2280,8.45267868041992
1654738346.12209,2281,8.44315624237061
1654738349.39821,2284,13.1662149429321
1654738350.62045,2285,12.2330980300903
1654738357.25479,2291,10.3383932113647
1654738358.03873,2292,7.34791851043701
1654738359.05232,2293,12.2395753860474
1654738367.30414,2300,9.40505504608154
1654738372.65988,2305,12.2395753860474
1654738373.18719,2306,12.2395753860474
1654738373.94565,2307,12.2395753860474
1654738375.33112,2309,12.2395753860474
1654738376.62921,2311,12.2395753860474
1654738378.73811,2313,8.43363189697266
1654738380.25826,2315,12.9666986465454
1654738380.8973,2316,12.2395753860474
1654738384.40322,2319,9.28124809265137
1654738388.43517,2324,12.2395753860474
